Id,SalePrice
1691,182480.88836145122
1692,266212.47569213994
1693,172297.8273552454
1694,185590.96265412297
1695,170205.13415855318
1696,277625.043230986
1697,170839.51974843134
1698,368659.4086667017
1699,315688.39711855346
1700,248262.39302238202
1701,267466.3612513456
1702,252842.38385536158
1703,257209.02745404156
1704,287705.18098597374
1705,222671.26118688725
1706,418534.62094242696
1707,209521.55467434978
1708,208441.93867380297
1709,264693.3942646456
1710,215771.8286579193
1711,259464.23605048627
1712,256621.23852472272
1713,266282.2900243909
1714,222615.5784142999
1715,201547.69210774117
1716,183051.6166327451
1717,171820.96776304013
1718,136004.71962619005
1719,198754.9847510627
1720,239764.80044464176
1721,169769.74863659404
1722,119052.75545223041
1723,163775.53294081197
1724,217664.53604761514
1725,237017.9514009129
1726,183286.38495736633
1727,156936.7768101248
1728,183463.37169592702
1729,153532.27619313332
1730,159971.71710183407
1731,121528.45325349881
1732,136524.58502010896
1733,119587.846450623
1734,124211.76950939324
1735,129935.584648478
1736,112991.80612076272
1737,320448.0141613906
1738,206716.6271790022
1739,275240.1859912989
1740,208900.79295757235
1741,192170.94815624575
1742,168191.77974934163
1743,172775.22808271728
1744,277900.89046759467
1745,211751.5602369134
1746,221197.8358390886
1747,208915.24046511302
1748,203009.91794275944
1749,162327.7051709575
1750,144727.1315007439
1751,223249.70223375483
1752,123293.21160901996
1753,146284.03986361518
1754,217622.76712273344
1755,173121.15672208447
1756,122391.72283581599
1757,115969.89394989664
1758,145032.54661640973
1759,171777.22607473613
1760,157546.90240066883
1761,157741.39609497684
1762,177804.82184305426
1763,154927.86490312795
1764,112684.78123360711
1765,165029.61434336612
1766,172287.96300185777
1767,200110.97276606504
1768,134156.39625935434
1769,173366.29746128534
1770,131403.07158525402
1771,130079.89764150522
1772,136264.37742947292
1773,134479.10378865205
1774,147516.95963867576
1775,124653.60367749019
1776,118388.7937895109
1777,112841.88342179406
1778,133444.00641256841
1779,111016.78517624372
1780,178406.35956372324
1781,117923.86445756152
1782,78999.3810752006
1783,137442.0575622316
1784,91528.244835579
1785,99407.96786880307
1786,123320.08588836141
1787,165807.50718220914
1788,57257.25542838943
1789,93236.44470389328
1790,78451.61839514108
1791,208175.650473999
1792,144702.11820757703
1793,144449.24940346667
1794,140347.4647803133
1795,126690.28621098273
1796,110387.36318861977
1797,130880.19401204998
1798,110378.38238443801
1799,112207.8076698788
1800,120059.73694686778
1801,131979.90975905574
1802,132084.03626656125
1803,151446.5204706227
1804,141737.14244523871
1805,122129.64170116905
1806,109324.24148098128
1807,150795.34464358503
1808,108164.58032556208
1809,99408.46419630594
1810,139195.9957877886
1811,103521.26936791193
1812,101290.69441371293
1813,122731.61941682556
1814,84249.57206142617
1815,48852.209305983204
1816,85531.97960247131
1817,114505.77730712124
1818,145726.86206873425
1819,107621.68936118264
1820,75848.03458725115
1821,92303.32436336133
1822,128731.08711497359
1823,64237.47681226235
1824,124771.94588287536
1825,126217.54455101183
1826,96152.94930673177
1827,100598.10212930501
1828,129710.01335143723
1829,116439.28722810069
1830,134311.91418189838
1831,137957.7989371746
1832,116347.61503404948
1833,149779.25169964737
1834,109841.32146911774
1835,155508.36527680032
1836,122442.1460669322
1837,91201.45243612904
1838,111611.08721116594
1839,82783.776749086
1840,161938.68889189605
1841,151622.3252617577
1842,104044.092378933
1843,138834.0269808353
1844,132975.71324643958
1845,133267.14264868188
1846,143710.14047821093
1847,151378.99212095214
1848,58928.13658197653
1849,106429.28379060012
1850,117697.40384189282
1851,146987.01869021155
1852,122940.15690161732
1853,128156.11878872637
1854,169545.03239097277
1855,146617.44190984275
1856,222430.2357956779
1857,126983.86787509856
1858,153406.15857186413
1859,127297.92309340894
1860,156801.13925836826
1861,127072.82540220857
1862,337132.82968892937
1863,327385.08269457973
1864,327398.7800984459
1865,325516.410080536
1866,330242.16271203494
1867,240822.28079186074
1868,300795.6716740829
1869,208578.2576768177
1870,227858.18436233094
1871,237676.86480499222
1872,163946.88199584588
1873,230787.67493650218
1874,137031.02794103482
1875,209083.80367919581
1876,203252.7674032476
1877,217889.8280059772
1878,201260.9736856265
1879,124855.69518725337
1880,135415.5229450254
1881,254214.78155685894
1882,253458.45224621845
1883,193566.5614474164
1884,211387.4240072002
1885,242157.33524487176
1886,293505.48967267806
1887,204617.54835606762
1888,272184.22177344817
1889,157333.50250734526
1890,134153.7531896055
1891,139172.19444762275
1892,107407.380524722
1893,134506.14890119538
1894,124519.94790021959
1895,137578.17289495494
1896,130397.88912103238
1897,134160.09748254667
1898,110996.38420141228
1899,113875.46333787015
1900,113401.5519256182
1901,154101.47653160963
1902,132186.60234027018
1903,240122.6122459772
1904,127804.21729498361
1905,170666.25576041493
1906,162011.66799721032
1907,189956.39524041978
1908,109383.18636064189
1909,129415.12400953502
1910,120358.49903643336
1911,192326.61813790907
1912,260631.23635611296
1913,139121.94715403946
1914,61082.88976761652
1915,288726.1223433182
1916,72344.15600957636
1917,266702.5850056142
1918,137288.09931928015
1919,166976.54585246954
1920,170723.3859978642
1921,392918.0253384545
1922,318066.98153633915
1923,205029.5042130595
1924,224206.7914677837
1925,207804.7735921849
1926,390156.45822414465
1927,124742.28157469445
1928,158006.2644601982
1929,121577.8485884545
1930,126935.23008595937
1931,146407.0007459891
1932,144131.84967907303
1933,166996.2851547402
1934,184140.1289202079
1935,171546.95643568036
1936,189611.38332752994
1937,179201.9781533085
1938,178990.28011872055
1939,250492.21548685618
1940,163105.00180407485
1941,176924.2995837044
1942,187034.5539942859
1943,194284.42680752222
1944,324959.5534909949
1945,356154.8570061037
1946,157161.44915129882
1947,307588.40550827375
1948,179490.63808388775
1949,219203.21898524626
1950,174395.80270275805
1951,235866.48424368372
1952,221557.11380254917
1953,164282.64238918413
1954,186661.3090718444
1955,136281.02923950466
1956,299853.4790096552
1957,155622.0805439158
1958,308067.0172257397
1959,163249.42257654923
1960,106575.09387560688
1961,122164.76507438713
1962,99286.97332531147
1963,102362.51711246763
1964,111199.07369703086
1965,148458.03507445983
1966,142261.2712642001
1967,304556.2189880243
1968,423409.8631845767
1969,393063.95971430436
1970,441398.95497626666
1971,447205.95659732714
1972,389375.3158025642
1973,259308.46462570413
1974,325529.2337494334
1975,443304.3204676639
1976,271448.58545716567
1977,389455.2718570163
1978,351624.24863521033
1979,337739.396927059
1980,205736.80219270298
1981,342748.8799302961
1982,235645.56426641738
1983,207679.54031994042
1984,169100.06285671378
1985,223600.28107204006
1986,223017.13823581964
1987,177124.0147488988
1988,175058.28585707297
1989,193441.86080310936
1990,211254.6157498117
1991,227609.9592261019
1992,208876.74180567605
1993,176591.38893351334
1994,252023.68349172114
1995,186388.07573169828
1996,237484.47781370374
1997,296165.87279596634
1998,350373.6660772264
1999,258470.21539693768
2000,292943.7138950265
2001,258892.47670750838
2002,252026.19838414094
2003,262406.7825427548
2004,275046.0318708384
2005,221328.44368092236
2006,230821.0537073026
2007,244786.75559819452
2008,205566.35501293218
2009,189838.2023185889
2010,187135.1014428719
2011,139961.15407135012
2012,173670.30362867605
2013,182648.59767410657
2014,186893.82331435772
2015,192924.78039559087
2016,196662.90065020564
2017,196987.0573702254
2018,119350.04046114738
2019,134810.64420419108
2020,128492.05436746487
2021,114989.51564164183
2022,173611.31083647886
2023,156434.54207544323
2024,232270.9531505376
2025,347192.5143741465
2026,165594.75916544336
2027,151451.81266496098
2028,156081.1319590937
2029,168823.70425858945
2030,267498.5922507781
2031,220911.8030556715
2032,241731.0502378096
2033,253954.3968156281
2034,163209.76530993756
2035,213593.15073088388
2036,180501.01830898385
2037,186034.48800385572
2038,266995.072629354
2039,185123.33903895662
2040,350337.002013466
2041,275937.2369983358
2042,201403.7133582962
2043,172942.92069813286
2044,169536.97278276185
2045,205661.02976022573
2046,150051.14744427323
2047,151376.04343947617
2048,133457.0693403902
2049,151201.5292437658
2050,175404.5729289814
2051,99892.88441452582
2052,125502.7267876789
2053,139379.15666142054
2054,69643.14494332935
2055,142772.46817311054
2056,134187.15224802576
2057,119620.57130059667
2058,200053.29930413133
2059,137367.23401573976
2060,163008.67509583372
2061,167499.3763767416
2062,132010.83110393738
2063,111920.46051101339
2064,136760.548935139
2065,121116.08511679356
2066,165655.3981290331
2067,131564.84748733084
2068,148768.4431909509
2069,86273.51790327691
2070,103682.87603251392
2071,89734.73809357286
2072,144911.34230193167
2073,139112.93963369544
2074,183539.03880985326
2075,139340.42250954764
2076,118749.38173912276
2077,146288.14369175513
2078,124030.62228151014
2079,138233.54165382142
2080,112976.16637953119
2081,126355.7608498417
2082,126708.9945534047
2083,144145.13019556252
2084,105479.27662737695
2085,115273.04770393668
2086,132414.16420025186
2087,117211.60150852524
2088,101232.18274842102
2089,84712.84177301692
2090,110346.54028825606
2091,116010.98149651394
2092,128241.13216522988
2093,127414.4455344652
2094,109167.80028511613
2095,152831.77024327288
2096,81349.37861768622
2097,92075.96467432234
2098,134036.77749687803
2099,50609.35097517106
2100,94197.10405517193
2101,126938.98010505717
2102,134540.4008930232
2103,95276.82913781896
2104,139609.00822562998
2105,103159.1893487444
2106,77060.54825584305
2107,207468.79737499973
2108,110107.0151212558
2109,103984.2113406451
2110,116626.02738836186
2111,144736.9342794049
2112,140501.4837721865
2113,117623.6744329111
2114,98253.32091688206
2115,149967.39597507415
2116,106020.73912507371
2117,141923.26535256268
2118,126794.06500733228
2119,90728.77849416764
2120,89584.37378226263
2121,105447.50004880792
2122,100052.44009095337
2123,89695.94428270703
2124,172318.60527852745
2125,129389.29825752447
2126,147620.75929948548
2127,135694.32445511108
2128,110960.99360750825
2129,103986.45481772657
2130,141144.81928455748
2131,136156.5605939777
2132,115394.29731594288
2133,106962.52120066775
2134,115277.94622467703
2135,94912.71684148302
2136,83993.74711573035
2137,113963.11632922303
2138,133127.70393944715
2139,146636.73405603206
2140,132822.72476638283
2141,133865.17315767257
2142,119211.91019728236
2143,141741.91881481258
2144,119319.8922804098
2145,131558.8431165993
2146,147925.18517441055
2147,172303.20969341547
2148,144086.88933165304
2149,133463.96856934633
2150,211778.90016075203
2151,119050.5537261127
2152,161715.6919200496
2153,142367.0707111757
2154,118707.18449664512
2155,131313.65071679023
2156,231574.9326942636
2157,236593.20032929227
2158,234266.13232340725
2159,195441.17155586526
2160,180918.34777183918
2161,240114.3505693963
2162,402863.12563468865
2163,363166.41701638175
2164,239618.58065166246
2165,179077.82918282677
2166,146371.99722746643
2167,220275.6099439576
2168,204334.07088857377
2169,188992.61884836233
2170,224752.66753314086
2171,145033.8517881412
2172,136323.49208550487
2173,159984.55902719797
2174,225445.62850669198
2175,296881.4873844675
2176,305820.9091686722
2177,245213.2611779119
2178,211026.1657286032
2179,141017.38376790215
2180,220346.08498713278
2181,188475.28688661332
2182,214899.07934440827
2183,196202.8190849623
2184,126983.53666562047
2185,128343.81272929191
2186,146594.9320791813
2187,147509.97061221563
2188,151247.48030500876
2189,246450.45765242307
2190,86082.51461857576
2191,86260.80139051839
2192,97050.94306245896
2193,84818.67560948431
2194,92337.46841821911
2195,106863.32524820151
2196,99577.66606449717
2197,112391.06936794103
2198,139194.78397379772
2199,198612.1342026226
2200,123706.17319435804
2201,117706.43706760448
2202,174974.9683048747
2203,145574.4330101448
2204,168922.17627657315
2205,121042.44540373946
2206,137859.2696688958
2207,198653.74888693052
2208,220998.25546984395
2209,189215.24721079212
2210,113266.98476840463
2211,103956.38271426669
2212,111309.26064237568
2213,92529.11813286012
2214,133969.35422151056
2215,98307.7299697705
2216,144785.94850850548
2217,78528.5007857341
2218,81396.47955750169
2219,77643.04888963139
2220,61876.50025322359
2221,290721.1469661818
2222,244631.4192797412
2223,310884.85393984057
2224,219081.27296870784
2225,146246.32375593373
2226,196758.87124877787
2227,184519.01621608404
2228,271805.1796241204
2229,264076.0152847105
2230,153233.55853375734
2231,214882.95306885653
2232,170265.3511073332
2233,172471.752158094
2234,233384.1518063727
2235,215901.3434934524
2236,283142.23994776077
2237,357687.47511566157
2238,201188.17731802084
2239,114610.05210186235
2240,159730.1898781463
2241,158758.51291169456
2242,126256.22206173562
2243,125269.54848528348
2244,94756.11918574071
2245,90885.49447897509
2246,142322.7189287161
2247,105737.334119552
2248,126557.56612894771
2249,123559.13465984463
2250,130160.70226672814
2251,127284.2202970001
2252,147125.968386094
2253,150735.97710515367
2254,166442.79173154966
2255,201235.42383370016
2256,178433.70927911086
2257,212139.2192301869
2258,163488.54555853418
2259,177420.38030349504
2260,161184.2404953751
2261,168678.79899164024
2262,193052.45716784726
2263,348565.0446293107
2264,458459.8447243878
2265,198718.24289430698
2266,281449.75013840914
2267,355358.04567978147
2268,401389.10161914374
2269,150610.79836736846
2270,172362.64243382256
2271,210474.73246986207
2272,200109.6164928616
2273,160727.03704714045
2274,185339.9831613343
2275,161321.23766136
2276,173963.32645270933
2277,189548.97505109583
2278,147442.89830120612
2279,115253.38684943612
2280,113825.22671534034
2281,159147.95836264797
2282,189129.4599013052
2283,102812.94873985484
2284,105479.25894460137
2285,139782.13099262517
2286,122737.74351968753
2287,343655.1589320339
2288,265663.696846833
2289,398188.3589131554
2290,455565.93815843324
2291,321471.8969730451
2292,409943.90472799184
2293,459253.5315330317
2294,372361.4957064899
2295,463595.07605691673
2296,313610.36933195236
2297,313637.4873313461
2298,300823.16819103464
2299,350736.3509941939
2300,355527.82529525633
2301,278231.68829699705
2302,249878.71953895004
2303,249684.56501869392
2304,251224.1957067896
2305,190405.74145734793
2306,186939.02460278972
2307,195996.52125218094
2308,219594.52285474652
2309,284465.03083169414
2310,211522.56697157797
2311,203113.37690834925
2312,178465.06235683776
2313,177358.59837334833
2314,167991.35038642015
2315,175511.0563349446
2316,194817.0425508069
2317,192492.80747550484
2318,176786.03401912856
2319,180577.87814761323
2320,180904.75978222754
2321,249463.2250378019
2322,176245.70296995505
2323,174813.21924724587
2324,180379.35037824773
2325,219086.33183354427
2326,169114.91594696674
2327,206535.4856611276
2328,224748.61795874574
2329,190262.11426825362
2330,180937.1748243245
2331,359438.45364761504
2332,392789.28542762005
2333,339645.3551883447
2334,251829.31200676577
2335,267043.122790545
2336,327195.3555759495
2337,203718.9854359086
2338,292448.6997186123
2339,232485.2947587436
2340,401899.21243303025
2341,229701.34858406705
2342,244391.89994495755
2343,225360.7412017471
2344,232067.4612544784
2345,241654.3722810789
2346,214155.64792023398
2347,193702.1940995447
2348,240369.00199819618
2349,178036.16870403514
2350,294535.4216314039
2351,248907.96253339495
2352,247624.3346864992
2353,230549.42426730145
2354,126529.00729311703
2355,136876.54072098955
2356,153115.7368589245
2357,196806.49071084958
2358,194564.59117441345
2359,132567.3265915211
2360,119807.13785541314
2361,140107.9938069386
2362,263978.3731106954
2363,137665.33099616523
2364,150999.24959519863
2365,230760.05846262164
2366,182135.96054376056
2367,226620.14347818313
2368,221795.1837781604
2369,221905.5306504761
2370,166556.25435580776
2371,166871.58721619385
2372,191038.72788691352
2373,280484.23007269163
2374,309993.0266365329
2375,227236.58714921089
2376,268880.0668463246
2377,319797.3930113032
2378,141100.2903578838
2379,208638.08407969197
2380,145879.72805268623
2381,181637.50440833674
2382,173162.25517889403
2383,199076.95605599874
2384,244215.60602203748
2385,153395.04815073792
2386,129638.02330387512
2387,132907.13127003852
2388,107718.82365656675
2389,128961.88658871576
2390,135505.86485829958
2391,127594.31770940487
2392,107325.48651345934
2393,159529.05431652424
2394,136809.61726466738
2395,198577.61172583315
2396,138603.9115943553
2397,196258.73915018956
2398,121935.07194183234
2399,75274.78526397201
2400,59806.16024026169
2401,108619.92044339146
2402,129063.66249337433
2403,152588.25333913966
2404,141702.09551368206
2405,146129.07648041996
2406,134984.76693324768
2407,125523.27759320762
2408,130862.02218934559
2409,113002.05604381442
2410,150776.8960821943
2411,122395.43372511296
2412,142794.5735530405
2413,127984.79347814994
2414,132223.08992417678
2415,139582.54426605153
2416,120063.69482780682
2417,114929.881515304
2418,120870.99054151404
2419,133707.65860032884
2420,128228.98474472779
2421,142570.96431326563
2422,120160.56664908917
2423,112791.40822241252
2424,155408.77005904223
2425,227646.57809915114
2426,133370.61628783488
2427,113507.84221913973
2428,167938.0701276429
2429,117681.02670145367
2430,129011.78220072879
2431,131799.73895518394
2432,131880.42535615084
2433,132048.22228017196
2434,140783.26952237994
2435,147457.24279037045
2436,97846.29588886685
2437,110246.71206712573
2438,122012.89698127419
2439,101073.3134578018
2440,112551.11503947199
2441,105383.77245684522
2442,88781.67091514444
2443,116104.44527424444
2444,114063.63773992882
2445,87518.97811736207
2446,132784.08433531012
2447,169873.46116920488
2448,132911.04870508373
2449,92085.39176261068
2450,131650.1853559109
2451,126060.47171076864
2452,200443.8766683971
2453,85431.09536427594
2454,103533.05551853309
2455,117428.56799064986
2456,131329.7218265073
2457,113710.19969453306
2458,94571.08815450328
2459,103176.6382933992
2460,143044.3862354707
2461,110592.91972764547
2462,130753.35423616716
2463,116670.0360748461
2464,164889.79278918533
2465,121226.994182705
2466,113889.5811749825
2467,150796.99174840047
2468,94097.31112145788
2469,92131.03303894869
2470,190254.79782302037
2471,184390.65176524347
2472,163239.69137259942
2473,120758.53425226593
2474,103388.52429335071
2475,252053.5159148014
2476,121510.71773376387
2477,130928.92758463195
2478,161058.19152447447
2479,119710.93636598386
2480,129402.31096011608
2481,121085.39085729334
2482,132500.36705346894
2483,112553.2005944587
2484,125557.27124046936
2485,122406.21491874348
2486,157994.73659514304
2487,203450.73485256868
2488,149795.7478521076
2489,136899.80385742462
2490,136113.22663010244
2491,91245.599410903
2492,168660.5529593338
2493,141148.97577384944
2494,155459.59530526015
2495,99354.0428908832
2496,218408.17373576987
2497,150466.95546818408
2498,117896.83744685409
2499,92259.32957786121
2500,121146.39444422451
2501,136851.27335218544
2502,156024.50329737845
2503,101234.77938122523
2504,174892.79207970217
2505,220653.5641607977
2506,250395.4107127319
2507,325593.1521882912
2508,251766.1765468453
2509,215563.60404358638
2510,228884.51863260518
2511,178433.299679231
2512,205254.5348123151
2513,212111.48583048937
2514,227985.22442798447
2515,147801.3716089807
2516,163169.48432173746
2517,138938.21660958105
2518,155402.40107318675
2519,220752.51748927287
2520,208641.9490446375
2521,185104.73517100993
2522,220014.28399948846
2523,123721.63360084547
2524,134363.51728512786
2525,136978.50799442822
2526,138659.60885444
2527,115935.04708310087
2528,124868.67055011832
2529,131624.9690338235
2530,109201.08708322974
2531,251004.06483162293
2532,230691.72477643273
2533,191073.1510744352
2534,224481.67406381408
2535,315942.1309715998
2536,229483.3938917501
2537,224565.07108851906
2538,186652.47974931926
2539,188682.97236996063
2540,175796.53296979133
2541,180011.77487919363
2542,165215.23963067873
2543,133996.07679261005
2544,117621.88835860044
2545,136027.00465227658
2546,129051.99578482893
2547,137869.5260765747
2548,160057.31116526117
2549,172986.16213811914
2550,728917.5885278272
2551,139972.0663700083
2552,122141.26597350798
2553,87882.62764803792
2554,108227.48750439647
2555,97055.28743587504
2556,98662.75524560601
2557,121612.82182807176
2558,171762.0602019489
2559,116913.53416726518
2560,122300.42193670754
2561,117606.25466460336
2562,119262.94614664419
2563,131266.17788979778
2564,165021.41408388424
2565,127829.4497856472
2566,147590.41384171235
2567,133605.8543415198
2568,166761.89341277734
2569,193493.03369643138
2570,110140.75430824974
2571,169964.5931464211
2572,152784.79808340472
2573,213947.07883971662
2574,238342.33367688017
2575,115830.6072257667
2576,114347.80405006323
2577,141350.73280346073
2578,81833.20753121375
2579,62566.06097574911
2580,132882.7992383692
2581,140034.67675353118
2582,116104.85409809001
2583,268117.09702779714
2584,166763.97986541805
2585,186758.6263221727
2586,222110.19851025444
2587,200899.73128026174
2588,144524.21625319181
2589,143055.39867427154
2590,197254.09717544078
2591,201396.64604368838
2592,215340.53099604268
2593,253301.19626543816
2594,166251.3682167984
2595,196131.86855851812
2596,320289.64560505067
2597,174294.82756733592
2598,272841.102020985
2599,297470.19168097485
2600,145989.19099412384
2601,130103.67445753644
2602,89423.68063587113
2603,89814.63136676796
2604,86190.30999363733
2605,87315.0729076443
2606,150517.7235653918
2607,185006.07549628013
2608,201917.63968163924
2609,163685.52868011777
2610,107347.64163863608
2611,135461.63600156634
2612,160372.02155984822
2613,128929.06554743735
2614,127622.41641925905
2615,152888.4466041794
2616,128206.95160716322
2617,176419.94252204167
2618,196981.06980328826
2619,194901.95392040198
2620,189614.11955745541
2621,182064.9731091348
2622,192765.18161031563
2623,249541.48149800432
2624,286449.4154282492
2625,305030.5707292018
2626,171448.46104691684
2627,154451.564503148
2628,433004.77809111023
2629,424333.5409525657
2630,334472.8794239616
2631,445495.1018229361
2632,400344.2777502138
2633,305852.631487269
2634,390855.69116427907
2635,148909.58358787218
2636,189189.3102546779
2637,164431.2707389009
2638,259550.46816200382
2639,181807.9640244131
2640,149048.59030261097
2641,116982.15230340899
2642,200450.16649972237
2643,106364.57482465985
2644,126570.61192590251
2645,95313.18753439873
2646,94811.35553986033
2647,108357.2779551482
2648,147816.8707692508
2649,141371.85359114886
2650,136090.78645685737
2651,150065.89551810804
2652,427663.6324615107
2653,248547.07935526973
2654,246603.8627608493
2655,372645.4274420637
2656,293066.7790217969
2657,343544.1345251808
2658,292646.32709029387
2659,299633.3393273853
2660,370643.1995924961
2661,325764.2364269389
2662,348493.7834389111
2663,282961.6118756421
2664,269088.31062062614
2665,326934.7985716953
2666,293013.1455801183
2667,172238.23361516444
2668,176501.28745633212
2669,173534.5472138429
2670,279316.364270273
2671,178384.71810055172
2672,194054.90983486644
2673,209257.68994039382
2674,203881.8269904706
2675,159572.43556569147
2676,183325.92577297497
2677,201955.87528234578
2678,264027.7867973579
2679,271661.35641857126
2680,280402.92194468464
2681,393821.3027089617
2682,323532.6478503197
2683,422670.0920013662
2684,318472.57852526
2685,326159.6751894823
2686,259336.94105642836
2687,338178.03517605463
2688,226079.99024159898
2689,189300.4880980841
2690,476138.63409806933
2691,186174.1487260476
2692,128346.76790930313
2693,200775.4281154821
2694,126601.91095561594
2695,190648.1770497784
2696,183883.21479671582
2697,198267.51676603837
2698,193758.95366408787
2699,182403.63949359933
2700,157454.96421449358
2701,153160.38088283042
2702,125578.12600034977
2703,131949.67464260187
2704,134167.0119727551
2705,116741.57976337802
2706,112341.5628971063
2707,130538.13580472201
2708,126188.12927056228
2709,107758.28749293773
2710,120781.55841834127
2711,266453.1030207486
2712,385830.5903500036
2713,161723.34525048218
2714,155877.70742106505
2715,169695.72886495333
2716,151238.54763417479
2717,170594.26781460844
2718,223652.7463265546
2719,159990.25383994574
2720,168565.11256223283
2721,139200.3426924759
2722,177530.65888707768
2723,142206.1292987069
2724,129190.70080124418
2725,128042.59024692321
2726,137980.77540906245
2727,186804.6058017616
2728,165609.1383161349
2729,148136.56890890663
2730,135969.82291619468
2731,117896.81629377902
2732,111267.50761656722
2733,159312.94412477926
2734,149850.29098246444
