Id,SalePrice
1639,174729.2703075585
1640,254116.44350216028
1641,173250.74296809317
1642,219662.1457280823
1643,220140.89375764583
1644,226519.522607891
1645,180459.77779625452
1646,156430.75565775757
1647,162683.17114088286
1648,136768.98503732556
1649,130790.54979065385
1650,122233.83804984811
1651,120189.80933544628
1652,98576.65945074351
1653,97162.16175723904
1654,151231.47269091976
1655,146394.5974625042
1656,148217.84177608974
1657,152695.50602300637
1658,149895.425758016
1659,133727.383354218
1660,144632.62907568735
1661,432322.61440628977
1662,415150.9539880313
1663,387111.3666195645
1664,455809.87478380726
1665,294139.56507537357
1666,326709.8823325821
1667,385977.97974866244
1668,334548.92013217206
1669,298754.58445932314
1670,344167.95358394185
1671,256076.42709070895
1672,419324.30665437796
1673,293004.7632806268
1674,245219.85526088363
1675,188715.75872773572
1676,193189.9010080292
1677,222112.13346278697
1678,447239.96977765753
1679,371723.01391036937
1680,332430.2954171835
1681,232448.84453424523
1682,310427.1191461356
1683,182431.69215561662
1684,175801.93795707024
1685,170037.16266926765
1686,170457.21919513878
1687,171420.81842435998
1688,187035.51454544967
1689,187295.93898894324
1690,190431.33751377006
1691,182023.353126702
1692,255859.15050958845
1693,171525.10127519997
1694,181378.72154863906
1695,168316.25186755936
1696,279033.8961395712
1697,169276.81651762387
1698,358920.10104148707
1699,318226.2056248696
1700,247960.0932901643
1701,270334.5069537045
1702,252913.2575211965
1703,251084.62306364716
1704,288475.9812475199
1705,220446.7218647131
1706,411738.2243819018
1707,211424.19904549676
1708,214080.19343515928
1709,261064.5276715119
1710,217082.78004278653
1711,256517.40994311747
1712,243674.0773113553
1713,258007.44164959257
1714,219110.09764906834
1715,201260.59419063223
1716,180912.2352061848
1717,169306.00071812986
1718,132312.8329105456
1719,200811.10763232637
1720,241110.63490798252
1721,167011.19435345024
1722,121059.8511154921
1723,162513.2998081286
1724,220462.99947351462
1725,231436.02913643984
1726,184417.4783369989
1727,166163.58260558537
1728,182172.72781282206
1729,153180.47955639538
1730,155740.98046608077
1731,122346.44473547375
1732,135223.99713177088
1733,118764.55405186508
1734,126981.70461557075
1735,129339.34564188114
1736,111528.1776642277
1737,319321.06462038006
1738,207613.4848107755
1739,279294.92495890654
1740,211686.9745995007
1741,190396.73948697845
1742,166716.05863345982
1743,174968.2110977151
1744,273875.3541226142
1745,212971.0120404218
1746,218408.07144799607
1747,205999.90783801573
1748,214109.22839669292
1749,161643.35491626002
1750,148358.4388989835
1751,223419.64834285525
1752,119212.07660542715
1753,155357.78820862397
1754,215159.37540825567
1755,171809.7231397218
1756,121662.79378797224
1757,115436.039438066
1758,144876.0657290381
1759,167240.15034482098
1760,157580.55733249657
1761,151927.2805842623
1762,177760.4779565146
1763,155758.89407462627
1764,112753.61582226382
1765,170681.99743060663
1766,169466.4636133081
1767,199538.6264381437
1768,134621.96777082636
1769,169724.1711931231
1770,134004.92943438832
1771,129933.03773232186
1772,138105.82451683274
1773,131005.86661684675
1774,152577.07767612502
1775,125257.87544615145
1776,117068.11736544908
1777,115763.27331842734
1778,133581.3070964022
1779,108310.91786261182
1780,177016.53167120175
1781,116399.01729103239
1782,82745.91030947135
1783,132301.2912294335
1784,89728.90270353004
1785,101564.50429138067
1786,131136.47351704244
1787,164111.73547815872
1788,64675.98653653179
1789,97283.43288647091
1790,72813.58088754155
1791,211027.10253448182
1792,145221.03366596476
1793,144900.9246913511
1794,138840.59172676882
1795,127002.41631374607
1796,111294.87609617609
1797,129101.73576626096
1798,111482.3047463005
1799,109650.46884857822
1800,122784.14353508782
1801,128079.98669362924
1802,133080.29329796406
1803,150622.20481024278
1804,140873.615211813
1805,131537.5789901212
1806,114507.75790082161
1807,157477.21362158222
1808,109609.16001906844
1809,100695.07575967617
1810,133599.5228753908
1811,107203.37520324407
1812,104603.9337699404
1813,120272.55922512632
1814,88835.55218455517
1815,50739.10578095201
1816,88080.7450897109
1817,117279.95031837236
1818,141095.54307110092
1819,108700.54192396677
1820,80847.52791192416
1821,95578.62763561698
1822,132391.78604362952
1823,67155.00772223018
1824,125250.9065345648
1825,123787.87142047558
1826,95816.85920558569
1827,101397.7171301924
1828,131210.01227171137
1829,119022.81087479135
1830,135571.1106714914
1831,144694.31638077053
1832,123854.85155484323
1833,152016.9423202304
1834,111757.07673315732
1835,150219.82591510433
1836,124348.35129121109
1837,95836.69285422853
1838,111410.0494873061
1839,83907.89911951542
1840,160171.67267481322
1841,151071.78614788773
1842,100739.20993358984
1843,133454.5015184749
1844,129320.7504460459
1845,131971.54041678697
1846,144816.9030434318
1847,153727.7134968356
1848,62610.41088165559
1849,105446.22672890169
1850,119902.75119389697
1851,143174.99738952765
1852,124018.89020117557
1853,129443.60872157464
1854,169423.13577069927
1855,147327.65283102926
1856,219674.538299419
1857,134981.45687523266
1858,157888.03126486472
1859,126639.0737989561
1860,160414.2360959273
1861,124785.53413113642
1862,331552.196859386
1863,324086.9320334224
1864,324103.21959909983
1865,323606.88028048415
1866,331878.98979023204
1867,242452.92508474298
1868,304169.7139084309
1869,211256.85043730616
1870,216884.13132011297
1871,241288.77587340624
1872,163443.543727181
1873,229555.31079109263
1874,139130.02956400256
1875,208278.2932460726
1876,204931.15964805425
1877,216963.99595554548
1878,202182.97025146845
1879,124489.07673787558
1880,133911.70187086036
1881,245340.95224138102
1882,251199.77398117297
1883,194981.79491984835
1884,211995.28639202507
1885,244169.46147941748
1886,301964.674779214
1887,203684.64775627037
1888,275279.8804970664
1889,159457.7014007823
1890,128929.12656747804
1891,138582.4732442191
1892,105342.74392757466
1893,137958.2164560381
1894,137056.67807345634
1895,139019.21222768247
1896,127250.19786813915
1897,132130.4652314604
1898,101117.6254555717
1899,117432.27012678905
1900,121668.67042664668
1901,151840.0780179973
1902,122847.62284533597
1903,230713.15199149938
1904,127990.30011913345
1905,170038.91119650396
1906,158138.78307896774
1907,193449.52580890304
1908,110390.02882278422
1909,131802.21196036163
1910,121584.27937252795
1911,192008.86576264107
1912,254499.39407528317
1913,142690.42231276698
1914,71655.45560465538
1915,289701.7077773205
1916,73638.42211004756
1917,254992.69108029315
1918,137701.5654888118
1919,166361.71814761648
1920,178447.84444154755
1921,389589.5999213722
1922,314775.6209733789
1923,208411.4651145546
1924,225257.39772247046
1925,209967.47932999517
1926,376959.88354426983
1927,124944.22464738555
1928,153863.44965321888
1929,120300.57740465953
1930,122465.51419744306
1931,144120.65776219426
1932,143893.82035566863
1933,163971.4010306239
1934,181660.65126319544
1935,170829.8912756723
1936,187021.54142784065
1937,179970.8117679426
1938,176546.31562578573
1939,251418.748657271
1940,176140.78930900083
1941,176028.7149502143
1942,188694.9283074189
1943,199746.10992752365
1944,317683.8457582389
1945,352983.7725383812
1946,157019.82347409718
1947,315260.12060570833
1948,179464.82849899487
1949,224212.01841479403
1950,176958.530749375
1951,236280.5228631637
1952,223262.67030720506
1953,163071.1038170672
1954,190126.48267947207
1955,135924.3270907976
1956,298859.89892635716
1957,157940.97812440744
1958,307960.37686588895
1959,168255.96241399486
1960,106233.9876528318
1961,121835.52810092075
1962,99579.45182218475
1963,102241.8536275656
1964,112199.80236531947
1965,147869.8570076601
1966,145257.9686720051
1967,301458.1134084177
1968,401257.60235010047
1969,383008.43135863333
1970,433819.33758746384
1971,439064.3148775881
1972,373116.70059981896
1973,255743.6192965779
1974,326739.0832499081
1975,438549.81303522317
1976,268782.78657655156
1977,366906.4377896987
1978,351281.025962873
1979,330032.50502900535
1980,198600.0860902681
1981,345917.8895677096
1982,235580.59975771085
1983,206087.11870548726
1984,170753.5953107638
1985,219853.5415609724
1986,216486.03010313303
1987,179130.44311261582
1988,174310.76363358466
1989,193948.27528108328
1990,210625.32852021258
1991,225898.44945502124
1992,210468.67283238555
1993,176111.2360350736
1994,252514.853266022
1995,184770.8782033509
1996,243696.62905937905
1997,297377.76502143155
1998,339170.7162058492
1999,262600.03288443096
2000,293333.4218317053
2001,261164.99564864393
2002,242982.92615074976
2003,255510.85558010277
2004,273927.13378611545
2005,221749.64870881833
2006,231367.2920593966
2007,244385.2789088545
2008,201869.27191095406
2009,191622.73129206867
2010,187313.97042452925
2011,139576.7823202512
2012,171833.60970365477
2013,181461.3063504082
2014,183921.80339738427
2015,189078.83151309376
2016,197832.3812772489
2017,198296.29335594477
2018,118948.00080649774
2019,132320.18671879507
2020,124713.87422513013
2021,112527.96090089472
2022,171459.4991245286
2023,152904.58494945272
2024,239723.3108957799
2025,345257.1242739976
2026,170907.3821905593
2027,151210.8540141186
2028,157102.8532674743
2029,168204.22576780326
2030,266969.0407383045
2031,213470.85253555476
2032,244787.7361530594
2033,253420.3365478799
2034,163599.03308838757
2035,213464.80718816232
2036,183025.95006975686
2037,187406.85989172928
2038,277385.21176535677
2039,186322.932140658
2040,336985.42727670056
2041,266468.18883952184
2042,201328.53095627233
2043,172343.74532804213
2044,175200.97516990593
2045,205498.0635570437
2046,156073.2238996827
2047,148287.61453938467
2048,133089.7841864466
2049,159465.19406018508
2050,172871.10725700986
2051,98585.78764007408
2052,128479.57880955884
2053,140630.7413003117
2054,77451.65978313013
2055,145707.7847239885
2056,127290.02889549358
2057,120204.10410538629
2058,206066.96593883805
2059,138456.34840587486
2060,164451.9640977507
2061,167286.59571477686
2062,134369.70472330987
2063,108608.69712275347
2064,133196.30789463053
2065,120791.30279779651
2066,158219.51412308254
2067,125648.09904388087
2068,158620.099858529
2069,86723.39130827006
2070,104252.1979161937
2071,93541.42449530882
2072,140838.1491923957
2073,137741.91384415672
2074,180567.40380299246
2075,142150.4833225369
2076,117333.2816279362
2077,142204.73875833311
2078,123762.47584858906
2079,137363.19924779612
2080,112953.40838185675
2081,125859.69374999248
2082,139512.1162799349
2083,141824.22462332022
2084,103552.21850814902
2085,117922.43231790098
2086,123786.81082268314
2087,118033.75546696153
2088,104808.81878856962
2089,87210.46179741062
2090,113844.11654844615
2091,113583.33060213266
2092,129543.12027025843
2093,127802.00221318126
2094,120678.69702803371
2095,147874.90825788138
2096,84036.21150347988
2097,92284.52032150634
2098,138518.80652570393
2099,57987.47185110359
2100,96628.1126828398
2101,127776.90491635677
2102,134856.78147014798
2103,94286.3448139056
2104,143451.92046334065
2105,102517.89487353055
2106,85371.62485826039
2107,210099.80804155604
2108,110833.967925696
2109,104016.00977302506
2110,119839.75970095117
2111,146334.94536134458
2112,140549.3399159014
2113,117652.56063728266
2114,97855.3170757506
2115,149723.99848496498
2116,107148.96087276402
2117,140748.39421584673
2118,121698.24346156577
2119,92854.95710623603
2120,97522.9224565736
2121,106366.88609548802
2122,100943.83987780403
2123,89917.40329026495
2124,174423.45867509753
2125,131704.75427100417
2126,144368.23513068192
2127,146033.28808074136
2128,115710.23544547167
2129,101522.23421539758
2130,137041.72981250368
2131,138189.58368219674
2132,118502.70634722951
2133,110082.95945098736
2134,114057.48221800163
2135,94323.31319411908
2136,86923.68685053031
2137,115241.77355109902
2138,133496.20503827595
2139,148060.36405894678
2140,132556.68072625724
2141,130953.84659029856
2142,121968.30437538995
2143,140976.53634750895
2144,122509.28118198516
2145,132113.65565946876
2146,149856.6339828104
2147,168201.07180156355
2148,138417.42877982717
2149,133163.95825157646
2150,209911.02118196723
2151,118198.97756233551
2152,170573.9704699947
2153,148484.35307765173
2154,115788.89490931397
2155,125776.77131911827
2156,240559.25343571036
2157,232238.54591775112
2158,232657.59350145547
2159,197561.74615142652
2160,178797.04986314985
2161,243026.49358396576
2162,394056.9898308338
2163,353128.69424393296
2164,236896.72288980638
2165,174617.58665312422
2166,147211.40113298755
2167,215402.57018757626
2168,205145.8522836628
2169,190394.41174495174
2170,224978.91881261757
2171,145478.78844896436
2172,137094.95188186588
2173,158123.73494872596
2174,226830.20813309398
2175,290749.8654219999
2176,312908.02877696033
2177,240981.06159813405
2178,209235.97907956282
2179,141193.9678390824
2180,219924.10967613192
2181,189383.20758920533
2182,217388.94692840162
2183,198915.51341499758
2184,126027.4699183215
2185,123644.20819936616
2186,147306.83436013557
2187,148343.63840007945
2188,147999.27080160182
2189,238163.50299538896
2190,86642.06818354446
2191,86500.8384106912
2192,96982.06087309364
2193,91509.00165775983
2194,93671.66337479757
2195,107198.4352431308
2196,97569.20048314528
2197,117464.45373731697
2198,144847.8348282553
2199,191588.16298444677
2200,126254.99365706785
2201,120829.48519679475
2202,176252.19813111718
2203,143349.04227353135
2204,162755.86841694455
2205,119707.97390591171
2206,138565.46004508508
2207,194693.39677100012
2208,215993.30048994205
2209,195866.69051805756
2210,113926.70935759232
2211,106036.2811123321
2212,110250.0937744756
2213,92255.26900674091
2214,135715.5133452143
2215,98087.45150097557
2216,143389.19294842466
2217,75505.58038063624
2218,86388.941984117
2219,78750.76222713866
2220,74641.64272247705
2221,291010.55401168443
2222,237511.07922123343
2223,288869.3430988833
2224,217223.13615574452
2225,148545.15010775722
2226,191627.59566910044
2227,187398.2311489874
2228,273564.3912285305
2229,260011.06715064312
2230,155494.34840723246
2231,209419.30888382028
2232,176209.58802501392
2233,173886.72468404294
2234,237197.37098720126
2235,214269.29671165533
2236,283087.9294942785
2237,354551.77450042
2238,209340.78248534352
2239,117231.38625764294
2240,159495.93196436868
2241,152573.08638873964
2242,127406.34265504792
2243,123789.52924584673
2244,95748.4113570858
2245,92036.89848374455
2246,141920.00045598045
2247,105086.58203067127
2248,121608.75077380118
2249,123043.83904868891
2250,129109.98546668576
2251,133561.20835161326
2252,166382.4708277985
2253,150616.56502616662
2254,165444.03662197432
2255,197907.65487670465
2256,178380.37989094856
2257,213912.41751494916
2258,165809.3629444675
2259,176969.98628066265
2260,157312.7665125182
2261,174124.2164666982
2262,198201.39084779294
2263,342508.17136910686
2264,445001.9126188926
2265,184768.74283299933
2266,285023.1544657618
2267,349817.1244377222
2268,384027.16961321834
2269,160008.0600486206
2270,172455.90140068418
2271,212742.4724361291
2272,201271.3198722876
2273,158285.08497294795
2274,183271.00138731542
2275,165888.61325771405
2276,174439.19296372728
2277,188665.85342925257
2278,148067.57171581866
2279,113020.673548372
2280,110501.03572357698
2281,164410.5607615811
2282,184738.72004282693
2283,99069.77773788109
2284,108578.22138077005
2285,142500.9406765037
2286,122643.28925067201
2287,350933.7931436868
2288,268400.6632166837
2289,399652.8908482126
2290,453971.9709924594
2291,322372.3885977594
2292,409988.0478893218
2293,446966.20722028904
2294,379746.54498804687
2295,456159.888476342
2296,297643.85530700005
2297,317870.00942274515
2298,293031.6373768388
2299,365957.06372888794
2300,340467.9341673892
2301,277439.77278073493
2302,239300.64587708787
2303,247713.06867598355
2304,250133.17956009507
2305,191687.25320252785
2306,189184.66195628396
2307,191580.20557679766
2308,219612.54397119483
2309,282583.43791470845
2310,211687.98622053434
2311,205138.19252298435
2312,176103.09633589012
2313,175651.58454247334
2314,174021.27531647115
2315,175745.9534874496
2316,192684.3440348595
2317,190984.83799006048
2318,177113.03378591634
2319,180737.26813928946
2320,179321.00516336923
2321,247580.79664821157
2322,175355.29912943096
2323,174902.80018551683
2324,178074.89437233572
2325,217250.30002392983
2326,170284.0293992298
2327,206167.00953719905
2328,221445.50464425547
2329,189213.85931215293
2330,178488.76426012255
2331,358282.3908360964
2332,389206.7012768879
2333,335829.89905761764
2334,258774.65706760235
2335,269967.69212276256
2336,328091.86073826684
2337,205085.4203917742
2338,286736.5307248335
2339,229902.19979853602
2340,406271.2072570747
2341,220873.93228515357
2342,243153.65306787167
2343,223865.22084984797
2344,226968.05343712337
2345,238726.8250176058
2346,212236.41506679537
2347,199872.84775335222
2348,236445.7722431206
2349,174637.22638744157
2350,290785.5040941742
2351,248537.74252747025
2352,247742.85758164132
2353,237735.55432584145
2354,129745.20359542123
2355,137784.41175676635
2356,152113.29437286893
2357,199418.38593588202
2358,198418.15681589753
2359,128489.73928731895
2360,117964.01829341703
2361,141116.0368673632
2362,262068.84656431086
2363,136844.10334102434
2364,147450.9608291963
2365,229658.98123518127
2366,182640.8394942537
2367,222616.7106533432
2368,216750.8350925388
2369,218616.536296699
2370,166127.21231039547
2371,166244.2877569614
2372,188910.17071735498
2373,281514.24136638996
2374,302850.5977875159
2375,226948.63255628734
2376,264340.5026948822
2377,310128.85853440635
2378,139702.74404110375
2379,216767.6959349201
2380,146554.97357992607
2381,168840.0843944969
2382,170881.274045382
2383,202262.49895001852
2384,248889.4556779007
2385,154097.87102380572
2386,133273.45705567044
2387,131047.47990421452
2388,105761.78586146836
2389,127163.3569467597
2390,135419.47783199232
2391,128866.14157848289
2392,107517.4502297127
2393,161967.70415879056
2394,138539.9576337521
2395,199604.41597425367
2396,138894.06822332068
2397,198359.7183456994
2398,122288.04118217145
2399,69943.40148208852
2400,63235.06262185053
2401,107628.01562493737
2402,131985.01195976202
2403,160442.28583309945
2404,142039.42580020032
2405,149308.24355648438
2406,133973.1093323577
2407,124339.3372679451
2408,131546.69600924363
2409,115029.41753678594
2410,156729.37179848665
2411,121792.24287103211
2412,140196.60691437605
2413,130964.42827325061
2414,128996.04481018287
2415,144306.68158192784
2416,119442.0066800359
2417,111872.63000958227
2418,118305.08387645723
2419,134923.71418184135
2420,126899.97281573301
2421,141292.0785035431
2422,114809.75451653017
2423,119498.03372928864
2424,153981.4077214784
2425,232936.72322628277
2426,133422.13568491934
2427,118552.0754136341
2428,171994.49789625028
2429,114079.68902205596
2430,129180.91578761248
2431,126316.06443186017
2432,132396.30273377267
2433,131406.35145260228
2434,138485.5533470022
2435,147872.74783909952
2436,97167.11028868842
2437,109159.3888511777
2438,121612.82286364351
2439,107796.42493978323
2440,115255.0418600647
2441,108008.24026839495
2442,93193.19593841638
2443,115169.2690361462
2444,118051.96633295606
2445,87610.80003215511
2446,130955.99299734485
2447,171801.29740225684
2448,134726.96201530847
2449,91863.46796175
2450,133913.42607348808
2451,122954.71301405555
2452,200692.18094608744
2453,86380.7403693529
2454,103413.2494159405
2455,115614.8189036554
2456,129854.04900650632
2457,114401.98969873581
2458,97664.13256154729
2459,103391.37009157955
2460,141791.76954741566
2461,109680.60673971093
2462,129036.03903607592
2463,115771.50598244857
2464,169821.96734369747
2465,127428.69154331522
2466,115079.10996092016
2467,153261.12247717415
2468,89847.52626701196
2469,92421.80871583785
2470,188460.5656264268
2471,179938.08775621722
2472,160035.2363105753
2473,120700.01058877126
2474,106765.17347633881
2475,243365.05431495624
2476,122515.49393837957
2477,128738.21728912926
2478,161950.38483039648
2479,119855.85313691082
2480,130718.52680523238
2481,118668.9704347764
2482,133461.11017579588
2483,110819.69996298842
2484,126341.33891130974
2485,119723.60156657372
2486,156291.72440323755
2487,211305.55674235107
2488,156482.4506407182
2489,138104.13027895463
2490,139743.79445897127
2491,93765.57848028645
2492,169326.79612252428
2493,140917.15975812473
2494,155532.5657188373
2495,102308.82298228357
2496,209496.95431569766
2497,147652.02022908817
2498,114925.0228302452
2499,90666.68900097076
2500,122267.92343261653
2501,135860.64758867415
2502,151846.35932126976
2503,110041.40720888389
2504,175848.6572357116
2505,218132.6973203004
2506,250385.80241502426
2507,323699.7709524647
2508,251080.38513048986
2509,214033.31993533333
2510,227621.9829620258
2511,178213.14197238814
2512,208268.34444015418
2513,213377.68189004072
2514,210912.93121277713
2515,146739.12966642837
2516,163992.12932738027
2517,137817.7998217863
2518,150696.8878647049
2519,218906.99275917927
2520,205568.41453892173
2521,188004.56821097375
2522,219791.12639785628
2523,125051.60450591771
2524,135177.99236574752
2525,139338.67840265163
2526,137762.76036248772
2527,115479.94374881044
2528,124717.58182639556
2529,129255.47361677932
2530,109874.95820239809
2531,251524.1908211344
2532,229994.48793961748
2533,194016.68114894064
2534,228093.47767870093
2535,318118.2307037124
2536,224491.17760662647
2537,219780.59102165108
2538,185471.66343741483
2539,188980.91299526152
2540,180725.5838469627
2541,180078.65293761875
2542,165508.73176027418
2543,131112.05559512725
2544,114915.51547627106
2545,137791.16522945504
2546,128932.40353941378
2547,138480.6740509584
2548,163852.64753837968
2549,170038.85225676422
2550,757638.7998630998
2551,141173.1368314869
2552,120093.80096711712
2553,88329.56838714966
2554,110505.67585056585
2555,97289.4573398746
2556,99386.49259467842
2557,118604.60473367725
2558,179048.13799885602
2559,122123.90002084173
2560,121918.35865047299
2561,122339.46128786066
2562,116167.83866481774
2563,128385.7911912102
2564,165510.51028941493
2565,121037.46012844091
2566,143332.67482227852
2567,133882.3322749382
2568,170429.28233090474
2569,191860.18623468632
2570,114244.15943727588
2571,174229.7598744993
2572,154275.5621797152
2573,213861.75627134283
2574,242414.62763080178
2575,118909.84661735075
2576,119391.0744033339
2577,143131.2297069158
2578,84581.31053943021
2579,64024.030367292784
2580,134239.32250692876
2581,136671.34758397043
2582,114086.16936110596
2583,269420.2605424048
2584,167992.60178758492
2585,185712.28402567128
2586,222045.52645263387
2587,205977.29533624995
2588,143235.5799210465
2589,144859.4364338671
2590,202295.58341152983
2591,195717.55015818952
2592,218556.28019340005
2593,255048.790680426
2594,170430.5632602318
2595,192254.9095728018
2596,322242.35445107415
2597,180199.41511470432
2598,270489.02230035316
2599,297399.2262175969
2600,149473.7586188444
2601,137375.0951752028
2602,88843.52729950684
2603,91426.80254113187
2604,87487.0351300711
2605,90353.07691517679
2606,149361.04819168284
2607,187326.93720905288
2608,202961.74823761685
2609,160918.33498731136
2610,105761.15953493596
2611,136948.43370142224
2612,157950.90899170475
2613,124361.14983586858
2614,123720.67340387242
2615,152070.53332088687
2616,131766.14039564307
2617,173662.63829599236
2618,188764.1952091195
2619,204717.7343926584
2620,187594.3798857629
2621,182923.7895266023
2622,190599.50614672684
2623,242928.62624955544
2624,286486.4457266306
2625,301915.741131866
2626,168785.1723626325
2627,160315.01162720867
2628,436115.4737173432
2629,432443.62177307194
2630,325837.1661285042
2631,454184.3127755648
2632,404778.14035209024
2633,309157.44063331955
2634,376768.90468036954
2635,149517.0030288158
2636,188809.79359902354
2637,167837.57033465427
2638,263789.7111289924
2639,178609.87240948944
2640,149227.77185298174
2641,116416.21876019449
2642,192257.30201574782
2643,105611.46262240782
2644,126738.05718701938
2645,96453.97313703698
2646,94383.95793402988
2647,105831.93118685344
2648,146273.3947206615
2649,140856.88781142968
2650,138890.74921821035
2651,150194.301586781
2652,426886.2695621077
2653,248533.44957133313
2654,254379.0262321279
2655,364493.24957363325
2656,291622.312243743
2657,345274.1661644407
2658,293968.7050231269
2659,299227.08278679394
2660,371955.617937894
2661,341421.6731771833
2662,341672.75496751355
2663,286073.1671579308
2664,271649.97462213825
2665,325583.26913136063
2666,288821.9604694924
2667,171993.5246262556
2668,178159.3916565515
2669,178231.35385692382
2670,282568.2695282959
2671,181392.2318939698
2672,194622.35509903813
2673,210973.0690286363
2674,203872.96394130503
2675,162417.0012887926
2676,186365.66394908045
2677,203964.99188122127
2678,256691.1066774307
2679,266397.60310465645
2680,275480.0286451346
2681,382150.0366270997
2682,326182.6338976018
2683,429898.329706084
2684,310885.0403238889
2685,333051.7605227355
2686,258838.25424145325
2687,329447.33777314104
2688,224159.83457634744
2689,197755.51679227085
2690,455394.80780769803
2691,187727.43339418166
2692,128210.87144821104
2693,200926.95369058248
2694,128696.29647508271
2695,189967.1762953906
2696,182463.55864505834
2697,199173.7020736396
2698,196492.82854031096
2699,185493.31047852125
2700,165045.53686428402
2701,154974.33776311178
2702,128056.15489323868
2703,136528.17647623704
2704,136329.6407328221
2705,118533.38156674201
2706,111150.67460305002
2707,130896.95681356324
2708,125837.89338216494
2709,105490.768709842
2710,120442.54061881447
2711,274959.5078735962
2712,370294.25464498095
2713,163403.8446404842
2714,153368.24583188051
2715,169734.1031512842
2716,151530.91842037207
2717,174463.2716306669
2718,226289.4920607118
2719,158617.82703093835
2720,171004.64033167437
2721,138709.75320132019
2722,176548.1992081855
2723,144158.79807309792
2724,127750.3195017883
2725,129006.41821754152
2726,139896.28043467432
2727,184559.03551271211
2728,163240.23701978804
2729,144983.01011264892
2730,138607.7772286668
2731,118475.00756657252
2732,111710.02896843135
2733,160003.226488606
2734,151414.91763035257
