Id,SalePrice
1592,122193.19014829265
1593,122228.69029393668
1594,152896.84544269677
1595,129438.71047033425
1596,232900.50662660692
1597,191431.08903581553
1598,179410.56185022867
1599,159418.40287959136
1600,162526.28079905032
1601,57418.066244076756
1602,109439.25439296552
1603,87088.30774054534
1604,271267.4915779687
1605,249240.71411186742
1606,162562.1917308425
1607,198172.52491925613
1608,219412.17767294374
1609,189685.88354827545
1610,155822.7451153235
1611,139575.02518372826
1612,172758.73862594
1613,172223.17591467837
1614,121341.83141338671
1615,85700.00430537928
1616,77080.47629745182
1617,86989.38182260955
1618,123166.76985141434
1619,134697.67362384204
1620,206282.84777774068
1621,146771.91340777022
1622,144796.9163437391
1623,284333.81282544154
1624,209906.22763157313
1625,122956.73919971885
1626,169063.2939266928
1627,186789.22286440004
1628,273149.06762180146
1629,178308.65246489807
1630,323968.1857253378
1631,217602.98524668443
1632,248665.86950958034
1633,171786.20956049286
1634,188301.26740533463
1635,177983.50172937082
1636,152788.09391117457
1637,195564.354474051
1638,193294.36210962024
1639,174341.4757568201
1640,255091.86008164
1641,171045.31245284996
1642,218789.5437384088
1643,220157.289511279
1644,227385.01162985855
1645,179230.40357426836
1646,156741.60761400234
1647,161513.16303356126
1648,137258.10566192117
1649,131182.76218141307
1650,122583.9011367413
1651,121234.26479726138
1652,97493.20963365995
1653,95812.76478684944
1654,151432.15535596787
1655,146344.93935885708
1656,148735.1754233762
1657,152814.52388122378
1658,150303.47537353903
1659,134149.3730230907
1660,144027.26767466217
1661,430207.8362639389
1662,417112.07497709023
1663,391016.5447325296
1664,436306.8398375045
1665,293669.7818298518
1666,324394.25813278457
1667,387731.20364189707
1668,336898.8717923542
1669,301310.46955548046
1670,345790.84043266607
1671,255178.43192663536
1672,411234.52433555725
1673,292644.1024155487
1674,245715.06726473523
1675,188502.4326840217
1676,193526.27577099338
1677,222885.07642443993
1678,436232.53675812855
1679,369875.39690043085
1680,335199.56984723895
1681,232760.15797535624
1682,312832.0453344214
1683,181746.98224111783
1684,174466.3642402182
1685,170081.2078484741
1686,170483.76475287534
1687,171317.16631085274
1688,186139.22395671043
1689,186867.86880409322
1690,189324.23709184487
1691,181879.6769488845
1692,255771.67834538352
1693,172409.65590936496
1694,182101.00157002834
1695,168797.381221742
1696,281520.50285421545
1697,169516.9335829134
1698,362438.4797274061
1699,325249.7945293297
1700,250195.5300409011
1701,271729.5576586616
1702,256347.8152619993
1703,253094.1737474595
1704,290756.45902152447
1705,221055.23597018266
1706,408877.0343782027
1707,212341.73450375837
1708,218578.13987363997
1709,260033.39805233313
1710,218190.95495115055
1711,257444.99291472498
1712,245030.09979175325
1713,253951.36471698305
1714,218658.76826718374
1715,201760.08137325512
1716,181916.06219536436
1717,168194.3759771769
1718,130547.14886897453
1719,200347.49867553829
1720,243358.30336228732
1721,167085.65387546763
1722,119097.59527571792
1723,163147.50324961846
1724,224202.96849568048
1725,232073.95479245615
1726,185906.57088195384
1727,167114.56292332453
1728,183301.62030494097
1729,154213.43104690794
1730,157455.3534501574
1731,121525.50271453791
1732,136977.7014255538
1733,119100.94419434147
1734,127145.88116078675
1735,130475.36197441784
1736,111865.73267289504
1737,320495.46748443134
1738,207632.07660557886
1739,278425.0078032134
1740,212790.1291665727
1741,191850.47655859977
1742,166973.40598664444
1743,175265.98964310906
1744,275399.0032291914
1745,213781.51631532176
1746,218158.98833000282
1747,206311.8556309474
1748,211942.63907946646
1749,164043.7240684897
1750,149857.53726112298
1751,222802.4390187007
1752,119731.89650664802
1753,155171.6041352588
1754,212973.62696434942
1755,172945.4288478991
1756,122900.79572570988
1757,116033.26568772446
1758,145104.38956795438
1759,168441.71675735238
1760,157718.51710235153
1761,147475.09066487793
1762,178574.7438658814
1763,154598.2206847353
1764,111609.14742203808
1765,164176.72890918725
1766,167442.5629494539
1767,198658.8996096128
1768,135015.88726226435
1769,168578.84669572284
1770,133163.89051248916
1771,130418.79109562095
1772,137960.01330583516
1773,131933.44329595962
1774,151631.72369025333
1775,124409.51454524844
1776,116873.11290616523
1777,118905.2966655937
1778,134398.29339295157
1779,108663.48390514185
1780,175385.8355376729
1781,113645.4628282532
1782,80322.05612177937
1783,133683.73835560688
1784,89646.94886000184
1785,99116.76208281987
1786,129959.45992176872
1787,163760.24211453073
1788,66348.01517118042
1789,96959.3501906969
1790,70731.24791007774
1791,209307.47213347646
1792,143596.82134827343
1793,144133.97936115178
1794,138267.04009584722
1795,126692.84670445534
1796,109410.7286636
1797,128191.26958690444
1798,110283.45505839694
1799,111912.9887327231
1800,123265.44743687604
1801,127854.15553234848
1802,131979.46708094183
1803,149940.83157810356
1804,141809.3307019746
1805,130769.7268388314
1806,113123.80795270223
1807,156872.31271848534
1808,108744.48756408077
1809,101021.74989717985
1810,135613.5792522731
1811,108433.39560664773
1812,106717.74735255222
1813,122362.14781397807
1814,86760.8529544643
1815,47819.5465855094
1816,87917.54569095765
1817,121164.8526747671
1818,143039.7801275019
1819,105369.46685628388
1820,82281.39712224662
1821,92411.85877375734
1822,131356.61076173114
1823,68844.0369995714
1824,126266.48937450499
1825,123275.40623838555
1826,95874.31512394192
1827,100097.49905489797
1828,132295.61003555098
1829,117791.71637774224
1830,137397.0665163764
1831,140615.21984182508
1832,124910.33142994459
1833,154788.5871265932
1834,110452.96051129905
1835,151130.60736648613
1836,124239.95835505376
1837,98207.25745028596
1838,108848.9960516748
1839,82704.07756226152
1840,163395.2769461015
1841,152931.68083042512
1842,101604.01880765992
1843,133940.0179784749
1844,128827.99974718457
1845,131239.3717361634
1846,144487.9217328551
1847,152769.5883604668
1848,63085.50519878111
1849,104838.21970838554
1850,119585.03388307385
1851,142462.89271696386
1852,123943.82054276028
1853,130203.0867794355
1854,168792.84342306925
1855,148711.45905999813
1856,218264.0442572069
1857,134333.51412895575
1858,158516.13684184093
1859,125668.5328865399
1860,159527.4823349483
1861,124532.08737282307
1862,328792.8401223763
1863,319905.42060186656
1864,319917.4619542978
1865,323529.45143658057
1866,336446.5351124538
1867,244297.21111407827
1868,304770.2251807438
1869,212915.85452565207
1870,213610.88696545025
1871,239764.8498695906
1872,161553.34542510775
1873,227758.87217551956
1874,139042.58438079956
1875,208278.24600389504
1876,206879.35570372402
1877,218073.21068897424
1878,202750.00328781575
1879,125451.52992581492
1880,135133.9559022939
1881,244365.29492481548
1882,251718.99173771497
1883,195601.28278303272
1884,213181.43219053265
1885,245985.7564114352
1886,304144.6675371602
1887,204014.1514621721
1888,277591.4995863648
1889,157999.38137254163
1890,130148.18295208218
1891,138735.35258020897
1892,105607.4261706193
1893,137784.3687918263
1894,137910.7132368117
1895,139237.38041579598
1896,127485.54388760039
1897,134318.48061398757
1898,97829.71677143185
1899,114945.95771557656
1900,118342.32544819229
1901,152639.75999823978
1902,122800.33476758495
1903,231439.75292780012
1904,127941.85814141246
1905,168900.5033681308
1906,157929.47209890367
1907,193323.89790295507
1908,109307.17221906206
1909,132042.61199793455
1910,122206.20278575827
1911,192209.1065233757
1912,243261.26719817222
1913,142381.1888205311
1914,69102.76404117164
1915,291759.9041128746
1916,75324.51259390578
1917,254067.4811859864
1918,137489.98473979352
1919,166850.95290698338
1920,178652.82221581935
1921,390829.8367993789
1922,317922.37356580555
1923,209408.80090067303
1924,222374.28715537395
1925,209714.26649904464
1926,378352.3845769239
1927,124671.10425267507
1928,150492.10338876446
1929,120656.11573421286
1930,120006.263702303
1931,145182.9388604575
1932,144795.3801058603
1933,165133.84557089678
1934,180813.04358260083
1935,172311.12485354737
1936,187298.94787396136
1937,179110.52552459625
1938,178951.1797818607
1939,253241.57227796092
1940,175512.74767153733
1941,175505.97349229612
1942,189905.38117387364
1943,201547.72387963007
1944,319652.5954079041
1945,357867.6865152023
1946,158932.67459654313
1947,320760.8227379557
1948,182895.7451789617
1949,222881.8208706916
1950,176137.15767926144
1951,227642.6197275488
1952,223458.48644727294
1953,164360.74556546693
1954,191798.76739422904
1955,136789.28418388855
1956,294399.1515487883
1957,156224.69978714097
1958,310546.4227100059
1959,171278.0099551766
1960,105738.39216792295
1961,122500.25929430591
1962,99164.54038155226
1963,101445.28264591163
1964,112650.1406690633
1965,148808.71312240386
1966,144643.88653302446
1967,306120.63503006735
1968,398271.4582216104
1969,388382.2555087748
1970,436458.0356995691
1971,441793.50543201715
1972,372137.7609648706
1973,255669.85535726004
1974,327066.62930126995
1975,424844.17288724484
1976,270137.0109980554
1977,369375.0786045169
1978,355486.4846474197
1979,331154.19484411745
1980,198238.17515052957
1981,347247.8921854464
1982,238202.2661871772
1983,205563.45898478513
1984,170126.92543409785
1985,221796.6025267501
1986,216622.53182411654
1987,179481.8113212198
1988,173993.35243103994
1989,193643.18326912305
1990,210688.984585232
1991,226436.0348713751
1992,210164.607402046
1993,175439.0170240076
1994,252651.41955333896
1995,184186.24615084764
1996,245393.0598938662
1997,300411.4494058375
1998,341213.20807507937
1999,265080.0854196524
2000,295588.4801826522
2001,261354.46514652902
2002,242057.54863453636
2003,257149.36998346576
2004,275915.46973876073
2005,222811.32592531355
2006,235495.3844809512
2007,244765.7088956601
2008,201191.73808603061
2009,192243.28641146823
2010,186967.460003725
2011,137835.08937210107
2012,172589.47470471397
2013,183576.5431766688
2014,183507.3800005583
2015,188057.51575401644
2016,200525.94577831367
2017,197369.4129210966
2018,117992.09694828761
2019,133048.40141608886
2020,125665.77789956784
2021,113080.14440113933
2022,167136.1175436278
2023,152312.6678233261
2024,236820.5344316187
2025,344756.00731649075
2026,171967.7663665549
2027,151314.01111384752
2028,156416.5853351886
2029,167800.18951471604
2030,266745.42821538803
2031,212615.1025096455
2032,244445.08496927723
2033,254478.67184264772
2034,162638.711227288
2035,212257.11107063142
2036,180634.24034297784
2037,184050.71192223858
2038,277573.91475546104
2039,184200.05602156912
2040,339137.241974102
2041,269290.4306203888
2042,201535.5912366061
2043,172477.30865039307
2044,171285.62505484684
2045,202842.41567688854
2046,155983.52923176833
2047,148039.92732516018
2048,133675.00755119658
2049,159625.15783458468
2050,173491.06001909074
2051,98652.6908370325
2052,128009.93303725212
2053,140855.99322999854
2054,75482.46324858119
2055,145100.56477687848
2056,126229.57205803755
2057,120085.22940736079
2058,208539.78792431118
2059,139452.9563266382
2060,164246.95111679783
2061,166816.07019211154
2062,134872.91331370757
2063,108673.31671949266
2064,133320.60900766015
2065,120242.63791567099
2066,156838.13211242112
2067,125312.02957060654
2068,158126.4933037307
2069,86031.81879279664
2070,102997.78030140261
2071,93640.30669088034
2072,139827.19940926944
2073,137598.41147262123
2074,180360.14153186264
2075,141989.82184553784
2076,117950.85564519139
2077,142819.30292215475
2078,124525.50124854894
2079,137904.34797677473
2080,111576.81698495342
2081,124933.02076290232
2082,139012.04463076819
2083,141802.59384459583
2084,102591.80294743717
2085,116612.20480017188
2086,123448.6499914854
2087,117987.95950161757
2088,104173.04022464048
2089,86683.83660940875
2090,112678.5025538393
2091,114452.06021886891
2092,129752.30252169922
2093,128384.74758646445
2094,123036.08911409343
2095,150207.3934617029
2096,83546.26217653893
2097,94100.85582495264
2098,140945.63784068287
2099,57671.37461879496
2100,98252.93919173625
2101,128753.36852724795
2102,135384.58446074574
2103,92679.17829826838
2104,142164.29197398917
2105,101913.3951402047
2106,87460.63228142359
2107,208025.25357592438
2108,110328.02797616636
2109,103230.49774569867
2110,121023.71737003177
2111,147584.93638855574
2112,141580.51106115265
2113,118265.34609838921
2114,95181.90380857875
2115,150715.73043040498
2116,106306.33408935241
2117,141439.14906264842
2118,122632.35033354592
2119,90164.9472932582
2120,95211.69446387746
2121,107656.55836552291
2122,101641.34604494685
2123,89424.09062879291
2124,176940.6441350832
2125,132767.61001343236
2126,144989.5826890017
2127,147221.56333061293
2128,116111.94611715764
2129,102279.09750642603
2130,138526.8522923641
2131,139671.6763627162
2132,119696.21012834918
2133,107872.44690255023
2134,112583.36241478613
2135,94409.59864435592
2136,88291.9979341641
2137,113673.52338252257
2138,133142.8306914363
2139,147504.1259214444
2140,132092.47939197562
2141,129952.8765704684
2142,121836.33509490642
2143,141151.19071882355
2144,119203.61091433605
2145,132966.36138335866
2146,148461.22446909547
2147,168144.28603751687
2148,139352.101609969
2149,133244.47171332684
2150,209880.3059057204
2151,115865.47204097871
2152,173001.03626296055
2153,146299.23008543326
2154,116408.49130437299
2155,125887.80975090206
2156,238019.73696137796
2157,231807.4960999518
2158,233302.67811104754
2159,196893.4302512775
2160,177395.81528042027
2161,244218.0144878295
2162,389360.82186423655
2163,353129.3406849839
2164,237713.93864558943
2165,176037.22177161364
2166,147629.5755860144
2167,215680.8252039185
2168,206864.18757800155
2169,190072.24397561364
2170,225114.96236513622
2171,145561.22037302365
2172,137678.76673999566
2173,159974.30741590157
2174,227334.4013875819
2175,289934.94753144815
2176,313721.7875169244
2177,241910.86611300582
2178,208265.23553888584
2179,141709.63377752414
2180,215540.84827718066
2181,189594.30425920273
2182,217532.06214898775
2183,201037.80859279036
2184,126037.68788211739
2185,122755.57128866485
2186,146958.83026460864
2187,147824.99479948086
2188,147855.97730400524
2189,231098.5189550998
2190,86578.54644501134
2191,86836.07802082929
2192,98313.82056462234
2193,88277.68456434224
2194,92381.54400426155
2195,106621.68923640453
2196,95837.53999369328
2197,117462.52331084755
2198,142193.43577578283
2199,194206.59233958088
2200,126373.3820305173
2201,119035.09511380797
2202,175578.80220934816
2203,147647.17854021193
2204,161932.54381787806
2205,120189.93456860585
2206,139424.4171108967
2207,198557.23148075407
2208,216811.5801865274
2209,195910.4952566127
2210,113174.42061556398
2211,105214.70628004108
2212,109089.56574349993
2213,92336.61044361955
2214,135915.5597115804
2215,98083.79294598041
2216,144704.8136666855
2217,77279.58972825874
2218,85729.71734744543
2219,76858.04014460847
2220,73298.99542376028
2221,293328.50636594003
2222,233791.78312665937
2223,290448.93257212616
2224,218660.88271672121
2225,150933.1021024118
2226,190493.38056322557
2227,186966.8038905623
2228,278747.76261082286
2229,260348.7268715996
2230,156738.7163371917
2231,209396.59837006134
2232,177147.2402574036
2233,173650.65996560256
2234,238191.3559819616
2235,213853.1694066517
2236,286019.21442632435
2237,357174.2995697582
2238,207695.39478290384
2239,116716.26618260167
2240,160477.30356452105
2241,153810.03211743728
2242,127876.49847212323
2243,123910.70605011283
2244,94575.71887314807
2245,91644.61380666774
2246,143035.0820045371
2247,104906.33212242184
2248,121574.94049538544
2249,123681.25190263684
2250,130232.73098793725
2251,131371.18157181478
2252,163233.13151911297
2253,150942.8801871678
2254,165187.69397510696
2255,197482.18773167522
2256,178582.3448245019
2257,214160.2006765847
2258,166878.45915301837
2259,176686.93288151827
2260,157166.59735509902
2261,173815.315197457
2262,198518.29276269223
2263,344449.6304862483
2264,436809.33234899235
2265,183544.37036572798
2266,287608.2093183691
2267,348688.1603347054
2268,382473.4653700533
2269,158911.3058024248
2270,171567.41760931912
2271,211487.6741252418
2272,203985.4791343702
2273,158697.18141615213
2274,182305.4081031154
2275,162645.544717936
2276,174540.73546293887
2277,188010.2724972111
2278,146321.65124314572
2279,112126.75430865992
2280,110651.64978670751
2281,164014.4555231214
2282,186349.79128673565
2283,98695.76579275558
2284,107991.55667577057
2285,142360.08943777488
2286,121854.0778940803
2287,351488.4901030593
2288,266936.89268829493
2289,399131.8401081224
2290,447343.7321986216
2291,321619.099140812
2292,411545.07593119
2293,437330.44677630527
2294,384437.5474170739
2295,445487.66734417726
2296,289978.59011286765
2297,318122.59660954436
2298,290437.4300128851
2299,370185.9354345806
2300,341848.22686722106
2301,277867.29037843004
2302,239325.17756744323
2303,250780.49514890593
2304,249342.76987626738
2305,190824.41630130637
2306,189065.51017809982
2307,192049.66950973286
2308,219174.28796124423
2309,284663.51207099174
2310,211000.38011778996
2311,204313.455578509
2312,176800.02335080487
2313,175658.66724497682
2314,173760.95638049472
2315,175255.81073110685
2316,191743.63647650904
2317,192143.00543125792
2318,177730.2773050275
2319,180649.04217861578
2320,179080.43988564107
2321,249318.70921808193
2322,174543.7583453406
2323,173891.0125931466
2324,177158.08393092788
2325,217272.8172936291
2326,170500.43867797335
2327,206013.5648448096
2328,221073.94444046268
2329,188579.81128118138
2330,178446.3502696142
2331,360180.28364981886
2332,396207.7725815467
2333,338684.8658433505
2334,261576.01030626072
2335,272513.7191163067
2336,329389.0647293145
2337,207261.03643172228
2338,288261.67944909213
2339,231848.0636085818
2340,406088.2680101689
2341,221290.20876879327
2342,246021.9938176529
2343,222675.1267929213
2344,228021.85144702153
2345,239646.71976861265
2346,212997.66129219747
2347,201061.5855302558
2348,238020.49783872982
2349,176547.52601502053
2350,289562.1868548173
2351,250150.47051930497
2352,248260.63285632466
2353,237445.1233650416
2354,127324.6176858213
2355,136691.28651511078
2356,151751.25778292725
2357,200958.07993597028
2358,199870.36145809712
2359,127852.78273295412
2360,118793.59136820488
2361,141490.84925341324
2362,255143.70267093714
2363,136783.69546975492
2364,146358.23782288926
2365,230352.2810395682
2366,182064.7083157802
2367,222008.2720682892
2368,215562.60189504595
2369,218109.3528672801
2370,166146.48178246943
2371,166823.85505845168
2372,189228.6541871146
2373,285745.94071896246
2374,303756.4778051957
2375,228812.27431671412
2376,260730.91785919588
2377,295548.7267123361
2378,139895.78958897645
2379,215571.88953490742
2380,145900.42197555047
2381,167660.74794824715
2382,168524.80127012962
2383,203175.4034581601
2384,250063.67332079806
2385,153803.92441123287
2386,132967.376661589
2387,130657.04576540395
2388,103817.205666681
2389,127783.92716157508
2390,135497.2217826706
2391,129303.55310112236
2392,107331.13730684033
2393,161507.57983199123
2394,137891.2966923947
2395,200008.7340398203
2396,137842.77519403477
2397,196129.43037971517
2398,122286.24514026393
2399,70846.75981081756
2400,61143.35220166316
2401,106757.19948225583
2402,133348.8803506428
2403,161253.36304475123
2404,141406.72844534015
2405,149816.5478050282
2406,134384.94425934306
2407,123464.57014313352
2408,130961.89437474389
2409,113477.66566530718
2410,154668.35919430014
2411,122751.25689556228
2412,139810.3546954956
2413,131285.36943056772
2414,128393.3729275774
2415,145038.59181849082
2416,118252.08166648234
2417,109918.43541324396
2418,119033.59958945861
2419,135852.53032180702
2420,128251.05525436891
2421,141114.0024391151
2422,115089.60168329797
2423,120066.13532336865
2424,153008.11309295418
2425,231175.80404670327
2426,131894.9407714029
2427,120045.37278924767
2428,172056.11745457695
2429,115479.06675291709
2430,128635.28032184213
2431,127061.58379458862
2432,132936.7376047628
2433,132241.97142679172
2434,138268.45335570697
2435,145852.61933890404
2436,96536.03439124342
2437,108321.73031132529
2438,121548.52838962333
2439,109336.78128051928
2440,115353.6683151199
2441,108243.13105890839
2442,91361.80991483215
2443,117467.35479848621
2444,119208.42890968137
2445,87882.10053136415
2446,133303.29519652383
2447,172137.34551526434
2448,135707.06385356956
2449,89907.95855132368
2450,133319.77762673874
2451,123173.79794928788
2452,199507.15946302793
2453,85899.58125537632
2454,103026.06327689676
2455,113857.19144454264
2456,130516.20188102253
2457,113688.82657028988
2458,94923.28440494945
2459,105021.0641684911
2460,143340.3652243717
2461,110592.99352069559
2462,130343.16208754781
2463,117152.62308492501
2464,170038.2860150775
2465,128337.53198483001
2466,115853.78909350988
2467,154300.36126372416
2468,89889.15576098546
2469,89892.03819557086
2470,189371.0804022265
2471,180439.40244786587
2472,159733.2145391268
2473,121781.57674096794
2474,108280.20294273942
2475,241218.45222429594
2476,122053.01687707334
2477,129270.52129134226
2478,162130.58882416415
2479,118502.5235517809
2480,129866.57235405903
2481,118668.68969383686
2482,132422.28791493474
2483,110679.57051410119
2484,127094.03490631917
2485,120422.11831349845
2486,156290.77585474844
2487,211974.4943939467
2488,157130.5561056745
2489,137364.23462166963
2490,139488.42614913257
2491,93618.92073059213
2492,168409.8852537921
2493,141845.90388565083
2494,155564.61018273345
2495,100988.23607031531
2496,210035.9634116065
2497,146452.32901203242
2498,116053.19496298065
2499,90181.02721110187
2500,121824.72498256738
2501,134833.24506486164
2502,151436.0674494773
2503,109188.36186232237
2504,172980.4265224599
2505,217873.3723969381
2506,250024.36775849128
2507,322311.8670947458
2508,250583.30901080513
2509,213491.15673922896
2510,229685.3614286515
2511,178944.59486548952
2512,208764.88253653626
2513,213614.36382398472
2514,210385.86745332237
2515,146685.2313856073
2516,163905.78372128116
2517,138584.10329444773
2518,151750.1465778174
2519,220063.89410195214
2520,205027.91400335522
2521,187906.5558240088
2522,220542.7996536457
2523,125751.09664080018
2524,136413.29448771942
2525,140280.6518742515
2526,139431.524204215
2527,116569.30707011576
2528,125743.17554271186
2529,129355.00687247077
2530,109655.77389575179
2531,248977.6517632233
2532,229601.3332604659
2533,194828.92621192834
2534,229773.87731019323
2535,319126.0977471085
2536,222591.97368646038
2537,219784.44501113138
2538,185534.63925779602
2539,188857.18161633212
2540,180812.18644984136
2541,179371.03215949266
2542,167090.13874125082
2543,131555.9653964305
2544,115142.9585483377
2545,138631.0450823251
2546,127911.02328264668
2547,137984.77770623934
2548,166031.66519236073
2549,171844.7275288463
2550,650301.5635986138
2551,141645.64354105922
2552,119085.7249440171
2553,88636.57172219513
2554,109701.47441241785
2555,94746.78058174669
2556,98657.10976765334
2557,118685.88850614153
2558,179241.88840106683
2559,122126.91917917106
2560,120484.62070195215
2561,119192.49693479839
2562,115712.29830620499
2563,130480.6904233005
2564,164737.15703930898
2565,120857.15515734692
2566,143140.33680386544
2567,135101.90985041833
2568,168030.5812045406
2569,192670.9373253344
2570,113215.4173881103
2571,174202.3293495108
2572,152943.1030325373
2573,213703.09180100515
2574,242783.6089761176
2575,118589.176857395
2576,120727.82731318663
2577,143779.5473200526
2578,85015.8959757603
2579,64594.54636069333
2580,133906.48513263444
2581,136294.08125386268
2582,115185.4265277601
2583,274146.3415492627
2584,168498.15697670876
2585,185270.05230194717
2586,221676.82472632217
2587,205488.3557737479
2588,144002.5511177255
2589,143504.80166159238
2590,204432.35177533166
2591,196764.69888824245
2592,218927.09109261955
2593,258295.87424897347
2594,170788.39831480078
2595,190746.19650970024
2596,327092.2749286015
2597,180377.84255880179
2598,268848.9797526165
2599,293277.42639487016
2600,149375.2348645915
2601,137392.50961055807
2602,87810.21150409014
2603,89797.19747712705
2604,88286.65780789863
2605,88369.64737452698
2606,150937.39122096892
2607,188481.9048747826
2608,203521.23269150732
2609,162129.45152331743
2610,106937.64729897756
2611,136544.09826816717
2612,158303.25422207158
2613,125028.13496725426
2614,124677.88064351988
2615,151191.1684072299
2616,132342.52991707643
2617,170810.33232734312
2618,187778.62120021755
2619,201718.78450115665
2620,187668.7974481643
2621,183981.93572953145
2622,191322.1935646821
2623,244573.5074351241
2624,283115.72580857814
2625,298535.96123062086
2626,169074.35348841394
2627,159219.81796781215
2628,438802.11156962515
2629,428651.34237930004
2630,324795.34742216056
2631,451935.1583105206
2632,409625.1855953024
2633,313896.03244815103
2634,376078.6868767535
2635,148393.55993125902
2636,188721.23563961842
2637,169322.7110375084
2638,263113.08549393195
2639,178839.28584392252
2640,149155.40551705312
2641,116948.07568055353
2642,192411.52274962157
2643,105563.14234603464
2644,127064.42096005013
2645,94749.52767163364
2646,93517.65810030143
2647,106368.41721622694
2648,146539.8396811484
2649,140855.19553652778
2650,139466.08923717102
2651,151290.55627544277
2652,424116.9310533848
2653,249005.27498840232
2654,254297.6539449283
2655,359963.53978944605
2656,285196.9328465538
2657,344398.54872976727
2658,293860.0797430976
2659,298012.9664530444
2660,378196.42186673434
2661,334542.28653216286
2662,337385.8981012823
2663,287913.65298370464
2664,274822.8749732699
2665,325096.6746138081
2666,289118.9639893698
2667,171584.6809483737
2668,176521.83711639166
2669,177246.79191470242
2670,280730.86601313186
2671,180510.63015271514
2672,194051.1252005017
2673,211601.78165378244
2674,205895.86297970085
2675,161259.73766182942
2676,186003.98875656625
2677,205152.49094044208
2678,255891.51082790585
2679,266535.2393429839
2680,278912.494239524
2681,378240.8387256735
2682,334604.06945044955
2683,419482.82948183926
2684,312420.3107916341
2685,339793.0514083377
2686,259478.04763712693
2687,331835.4572700229
2688,225111.1517728835
2689,196577.90943484736
2690,449585.77127669554
2691,189356.0242854259
2692,126205.41565197993
2693,202112.696012639
2694,125164.46111896102
2695,190878.81604562202
2696,182559.23421469887
2697,201612.0052894455
2698,196927.7066813715
2699,187069.35389124355
2700,166801.11727649285
2701,155635.8406342388
2702,128245.17100398715
2703,138410.301916937
2704,135782.67744549908
2705,117985.5328526009
2706,110938.82705537234
2707,131431.47609142365
2708,126106.56300730296
2709,105931.67732068215
2710,120783.30444847942
2711,270629.8226750168
2712,372945.354230567
2713,161974.85264619405
2714,153130.53984805522
2715,170167.49583995368
2716,151242.49512704878
2717,173516.89347889254
2718,228667.96755690072
2719,158913.86759906996
2720,172565.41753642727
2721,138759.3447112889
2722,181429.4164640719
2723,143096.426766012
2724,128799.7432661082
2725,128508.4409600878
2726,139370.22811883508
2727,184902.82703883268
2728,163257.9457161815
2729,145809.50305964865
2730,139237.2076386798
2731,118353.10767342226
2732,110820.14098944186
2733,159661.43056059553
