Id,SalePrice
2273,157310.52574409803
2274,183743.69455223088
2275,167763.6189314461
2276,176259.73089935756
2277,190986.72735412355
2278,148342.57263309357
2279,113986.88600663873
2280,109718.77606923932
2281,163917.89223965773
2282,186421.27966715395
2283,101801.32341221563
2284,108778.69109898405
2285,140174.07551173994
2286,121433.49801354732
2287,357651.5871011585
2288,271185.7834717922
2289,400357.38239721424
2290,470226.44195206754
2291,327762.3481082333
2292,417025.0047722792
2293,462818.73186071817
2294,384290.2825531393
2295,471916.46133823605
2296,299578.80127138377
2297,322406.6651861078
2298,298003.93347932154
2299,367649.1421325138
2300,345512.27709526755
2301,286798.87031243794
2302,245580.74614694787
2303,246989.9613731211
2304,254662.91161952948
2305,195642.2171383385
2306,191449.413901481
2307,191943.3117761829
2308,220568.59560601384
2309,281779.5777207273
2310,210276.87398767535
2311,207990.5056811316
2312,176669.20547006524
2313,175970.88405483443
2314,176763.7457183619
2315,177442.62947871868
2316,195932.32302304707
2317,193158.9643098482
2318,176668.73042706054
2319,182330.61571036826
2320,179864.109957203
2321,249697.8261402356
2322,178938.80718987554
2323,177752.67870604887
2324,179780.60276864097
2325,216958.60547683886
2326,169537.58259740262
2327,205444.74763459802
2328,224507.04470987164
2329,191567.35242657148
2330,180107.23143569395
2331,359546.74129850575
2332,402467.90415618545
2333,339353.6679877218
2334,255353.62815119588
2335,264803.12978898716
2336,328464.16794878006
2337,201133.77551860377
2338,291879.33605438
2339,226819.33656450268
2340,415553.8302895875
2341,221461.6166090836
2342,239855.6775179172
2343,225227.8741019552
2344,224940.25857836282
2345,239023.86721276207
2346,211110.12932354075
2347,196295.17297283982
2348,238896.2679649402
2349,172572.51695027412
2350,300646.16825578397
2351,249488.3673761615
2352,249360.53577677248
2353,244392.05998635644
2354,130632.38358900271
2355,136799.1944601382
2356,152809.23551661635
2357,193835.52732746748
2358,196756.49875631524
2359,132314.00439811824
2360,117746.03944516683
2361,141909.5098505053
2362,264858.5070655691
2363,135977.22417747838
2364,150898.48897927185
2365,228325.74233393645
2366,188061.91769439596
2367,221140.55266814414
2368,216672.42634943576
2369,216832.01483770122
2370,166357.23028572294
2371,164929.8848494563
2372,188341.98451642238
2373,280704.95588874153
2374,307604.94201013533
2375,225149.57943573032
2376,268308.10398473014
2377,320362.34557024925
2378,140644.8995804739
2379,215663.70238041802
2380,148038.1130968947
2381,171168.1782529899
2382,177280.59566713506
2383,201687.83977465596
2384,250139.44516108435
2385,155492.7564951833
2386,132356.57350060757
2387,130207.95871680311
2388,107138.80855344217
2389,127658.07625537139
2390,135697.13223611153
2391,130368.5374396054
2392,107207.62802840892
2393,162003.03485165155
2394,137764.80156246555
2395,198132.48296161855
2396,137824.09480547957
2397,203049.44435060822
2398,123116.71308343895
2399,71970.68833375846
2400,64638.97107546486
2401,107557.03737306935
2402,128213.99180557883
2403,159555.9208546965
2404,142850.3944458015
2405,152097.25659920526
2406,133236.59211796618
2407,124006.92869891741
2408,131770.28885283502
2409,117150.89266629188
2410,165216.23468325302
2411,119935.81482356194
2412,142555.00666712553
2413,129011.95521946682
2414,129085.75032558419
2415,145067.9078264256
2416,120527.85173989393
2417,114209.65004163346
2418,118952.08591688394
2419,132656.6923863295
2420,127049.66297665349
2421,140967.7724376664
2422,115343.34310200565
2423,115266.34323672795
2424,154492.54681516293
2425,241303.02381436224
2426,134527.38766477318
2427,114138.33746357744
2428,174038.3200567039
2429,113878.36618973696
2430,130045.45241092202
2431,125691.061417515
2432,132352.95292283667
2433,130221.99422403557
2434,138511.03446728727
2435,148632.56839598372
2436,96418.9025055741
2437,108768.0619137477
2438,122229.11044930363
2439,105643.2992997082
2440,115326.60737261707
2441,107568.72640813093
2442,94370.01062561673
2443,113664.33297993711
2444,120701.04402088988
2445,84161.235518206
2446,127153.2762839118
2447,169816.2453217877
2448,132161.6646811504
2449,93248.51071159496
2450,135603.27877135485
2451,123162.1005338158
2452,190341.58579057636
2453,85520.56802632629
2454,105724.24904443772
2455,117012.70194070708
2456,127272.24782726067
2457,113522.25474350889
2458,102608.36456661084
2459,99886.67868486742
2460,138952.9508638129
2461,108436.68457309248
2462,125410.87273038439
2463,113906.05511879092
2464,166068.25433982257
2465,129491.48241750996
2466,116438.10891357063
2467,149475.17962123905
2468,87502.52079655747
2469,90394.99171100807
2470,191455.35635724416
2471,179874.87410444306
2472,164650.83981316318
2473,118851.62448517108
2474,102823.34751501067
2475,234822.81809694733
2476,120922.66056580293
2477,128063.56152306728
2478,162846.1897028405
2479,119350.16517548355
2480,132489.2394322891
2481,119831.48116537536
2482,132969.2636411382
2483,110329.78195302402
2484,124507.84202594674
2485,120336.95889484165
2486,155175.94154099093
2487,214467.3541071254
2488,152004.2915516823
2489,143785.72206541884
2490,139504.5523010078
2491,93410.9247490521
2492,170193.8262541612
2493,140764.80010943548
2494,158579.10805943422
2495,102339.39994182692
2496,217652.86020549876
2497,149728.0351601878
2498,113149.80392041088
2499,92282.2243757905
2500,122823.80260543668
2501,134157.7931505543
2502,153190.04457537708
2503,105845.58658497987
2504,182814.57009559858
2505,220974.6666903548
2506,255758.1065185675
2507,315648.5333255776
2508,255428.39920564237
2509,214229.0388274108
2510,225850.13495053424
2511,176183.36089195914
2512,205918.77200957542
2513,216142.68370476383
2514,220900.3468665719
2515,147369.97500927962
2516,166556.93984459643
2517,138838.251227916
2518,150203.05666817268
2519,217416.98191211637
2520,207354.5811122776
2521,188003.55462808104
2522,222754.05691375615
2523,125020.62742313891
2524,133109.98147527175
2525,137609.5749921014
2526,135096.4283481194
2527,115640.63946701522
2528,123756.06960505723
2529,128367.01392335906
2530,112722.91183678908
2531,249864.87226245648
2532,232524.803509831
2533,193442.36975149295
2534,226783.03058743963
2535,317097.7377998104
2536,231724.2206829965
2537,223851.62909828435
2538,185469.62662740157
2539,189454.79470534975
2540,180252.84282431044
2541,182061.29749966922
2542,162002.19106317303
2543,131379.46831929154
2544,113545.10210237945
2545,135452.53262711698
2546,132011.10840653325
2547,138557.39255620685
2548,157198.68094690115
2549,168387.61104263822
2550,982987.7792095965
2551,138295.62953475566
2552,121983.77835133897
2553,87427.56787005112
2554,106709.936888253
2555,102417.43842106096
2556,99742.53280383396
2557,116068.54577640023
2558,175031.11835913823
2559,123237.16166659404
2560,124456.48224692202
2561,122447.13380034671
2562,116096.19200148399
2563,128795.42137623296
2564,164858.37376154735
2565,123548.93414237125
2566,141607.3038255624
2567,131410.52547985475
2568,175896.8181071102
2569,192503.4467517676
2570,116821.94273629553
2571,174112.37113978722
2572,154491.93160203897
2573,210802.2498969057
2574,243207.6635445017
2575,119281.02655336504
2576,115165.00194459566
2577,139673.1872129131
2578,83504.66394244431
2579,64374.140130316846
2580,131271.7300418013
2581,136521.9180349304
2582,114494.47951015976
2583,268126.32025424874
2584,167496.17001434488
2585,187408.13492777204
2586,222068.44446728693
2587,209889.39766913882
2588,139857.36088131007
2589,145568.93294678637
2590,201387.81581911186
2591,200909.14233877818
2592,218033.81056955687
2593,253722.8282903628
2594,169246.69728378253
2595,193077.06787720934
2596,318814.54671082675
2597,179317.95269284834
2598,275218.7915539141
2599,308840.2749866303
2600,161895.6934562726
2601,136541.16714656682
2602,90159.49345669722
2603,94246.05642775698
2604,85898.95256119019
2605,90384.58774053658
2606,148692.6958365296
2607,190142.70348133368
2608,207875.37375807605
2609,160537.90541824664
2610,103983.32716929665
2611,143354.99934814192
2612,157532.68862912682
2613,124511.39031662467
2614,123664.93105265078
2615,152960.43313503507
2616,131668.48868790205
2617,180868.07914698057
2618,195407.61656820122
2619,200653.39474297108
2620,188548.80206059958
2621,181205.65808148443
2622,188367.43572957464
2623,240944.29527188247
2624,287767.32171058736
2625,302923.3343705078
2626,168072.4788912942
2627,160117.01808200864
2628,441117.8409375389
2629,447735.3433719379
2630,328210.52394905826
2631,467220.55840991845
2632,403552.77469570254
2633,302720.97620085755
2634,377666.6184094181
2635,151619.09115093743
2636,190263.6935160797
2637,169051.74968096742
2638,266009.0611166845
2639,180391.36094737647
2640,148721.99797915693
2641,113641.21283639783
2642,194014.81860937658
2643,105670.70664185226
2644,124299.76938013741
2645,98141.88232654243
2646,95967.90325411531
2647,107474.11395608324
2648,145957.22036868543
2649,137266.65076000604
2650,136516.7270013412
2651,148273.64919615927
2652,430757.09644434287
2653,249626.2204547313
2654,250769.57630007024
2655,367393.95841539564
2656,302478.263708065
2657,352850.08493063325
2658,298952.8421690236
2659,302992.09054529783
2660,374852.12050371454
2661,348542.34477963456
2662,345154.67430159106
2663,291029.36173109413
2664,270846.30390792724
2665,331279.36553924344
2666,287424.56449023605
2667,173777.87924976484
2668,180485.96951822436
2669,178798.5429214437
2670,287384.54186241963
2671,183988.87196079554
2672,199686.58627732986
2673,211026.1595424667
2674,203582.74777904042
2675,164507.41953740822
2676,189025.15403825516
2677,202527.52341774598
2678,260309.82986055114
2679,270133.3378203686
2680,280619.921072357
2681,391295.15036194643
2682,328075.2105923366
2683,449789.4542117846
2684,308275.74756775587
2685,333825.1961940786
2686,261992.4355689653
2687,326577.90903423174
2688,222113.82775024138
2689,199390.30867148048
2690,468565.2594965094
2691,184607.96426989813
2692,128730.79926925895
2693,200875.4867046946
2694,129937.61806894402
2695,190658.5733373342
2696,182582.38338574607
2697,196848.90462627437
2698,197154.55895535738
2699,185670.83407917322
2700,161548.5007954377
2701,154532.50414218171
2702,126372.87889779636
2703,133509.58135945315
2704,140041.78112577373
2705,117226.4515479877
2706,110643.51573006401
2707,130252.2814106658
2708,124531.8752384164
2709,103468.74245225663
2710,119599.19977196232
2711,283759.39527729317
2712,377213.21020460816
2713,163615.6558479512
2714,153648.47518120968
2715,166989.28153465263
2716,150840.07066010733
2717,178270.51969503486
2718,222734.1857049587
2719,157401.03316195603
2720,171967.23179480198
2721,137970.43928916327
2722,169701.6503709282
2723,145174.28154087017
2724,127034.57608309206
2725,129411.31549653954
2726,138455.48217333172
2727,184965.28164592275
2728,164039.2026540775
2729,143436.50145957927
2730,136938.1353825543
2731,119524.79600612393
2732,114080.56949151318
2733,161960.73686441354
