Id,SalePrice
1567,83283.98688281723
1568,215130.83741301458
1569,153947.65264317594
1570,114217.8422534733
1571,104480.49254389078
1572,144519.7408743458
1573,250543.46733314113
1574,145991.98234371783
1575,196220.5792559962
1576,224581.0603148405
1577,210326.96041147396
1578,139667.64604015808
1579,149059.79575999037
1580,187630.50959526328
1581,127610.62229031387
1582,131882.54072364312
1583,336839.3297486949
1584,243369.80198840637
1585,141735.47350346475
1586,66268.081740428
1587,97609.51831592967
1588,141411.85272212327
1589,122621.65595999119
1590,127113.30193458188
1591,95456.78570371278
1592,119238.22989813576
1593,121932.13124244144
1594,168730.63362120747
1595,132400.82584437792
1596,253364.64582999347
1597,201312.57841278712
1598,171529.64087685602
1599,156222.96800637897
1600,163672.19288397915
1601,54303.23479411512
1602,107239.81833842864
1603,82708.37785750891
1604,287512.1526250017
1605,242192.00199342956
1606,161069.51566704214
1607,195878.76766719244
1608,226089.33235661988
1609,193941.75026202854
1610,160604.9868432502
1611,137958.98869374828
1612,175886.25163457004
1613,173137.49151546735
1614,122487.32421016466
1615,85138.70231881083
1616,72924.0658553688
1617,82128.62307701181
1618,126940.6007838553
1619,141765.40334916895
1620,204948.62264697842
1621,148622.2403032016
1622,149169.46571505515
1623,290673.38638420793
1624,201025.76519157324
1625,124199.88647209956
1626,162178.4386772096
1627,181602.48779539758
1628,263279.59016589494
1629,177149.7515717108
1630,302569.93097580376
1631,218243.54643137005
1632,254285.43283872536
1633,172846.98870595396
1634,186408.16861904203
1635,177272.29694665587
1636,154046.99278272744
1637,201529.81441988118
1638,193231.3092002514
1639,169759.95477202162
1640,260918.64644867182
1641,161405.8994279477
1642,214223.5784038811
1643,219410.394030018
1644,226097.7728273055
1645,176361.83441102994
1646,157592.89425316316
1647,157457.51747908822
1648,142038.86714320985
1649,133701.7511764546
1650,125745.27647608817
1651,124653.62142401737
1652,93507.13072090232
1653,91543.91352661907
1654,153394.17138924947
1655,148127.34834518278
1656,150580.03901471378
1657,153811.54064433655
1658,152040.4542578937
1659,138997.8808670526
1660,140854.21635496104
1661,410160.365514566
1662,411951.6748731293
1663,397856.423073752
1664,369175.4251084198
1665,291416.7538965862
1666,316178.12438320025
1667,390054.5567136986
1668,339286.9233711465
1669,307052.76083754294
1670,345670.5078791796
1671,248271.4126421283
1672,381685.2003023821
1673,288959.01259057206
1674,244604.4634729437
1675,188633.7222129796
1676,193176.91334515833
1677,223956.39463172117
1678,396131.1433564037
1679,364519.94396343164
1680,338903.7495328547
1681,232947.6259126372
1682,315407.2814221822
1683,180065.82662422166
1684,169219.3525822585
1685,171063.20998847013
1686,169169.22837912006
1687,171420.63642208968
1688,181894.59348226964
1689,182309.5727912708
1690,183544.27551332433
1691,179486.0501992227
1692,248929.093752532
1693,177124.21556544022
1694,184381.1731159894
1695,172390.98606879468
1696,284904.78182131273
1697,172066.73113919536
1698,362245.4329692121
1699,347097.31434388424
1700,254033.878784641
1701,268718.772370815
1702,263591.15651724796
1703,255625.7412267161
1704,291215.81509987963
1705,220501.52965763526
1706,387066.872021916
1707,217287.89368825773
1708,237904.50374429574
1709,255151.57093454522
1710,221496.58710429652
1711,252889.69605419668
1712,243247.80044231843
1713,237829.39627273023
1714,215658.09088390064
1715,201926.5322446811
1716,185627.12122046418
1717,163294.74840636435
1718,129554.61863412238
1719,198355.12675324007
1720,251313.35232284362
1721,165695.9402137868
1722,116383.71648453803
1723,164349.67918088328
1724,236858.84686973225
1725,233428.25673203732
1726,192568.76416048818
1727,172724.48215046385
1728,184135.88632120792
1729,158554.84669309572
1730,160704.29453072452
1731,119692.59850563848
1732,142175.55182687388
1733,119927.89324620579
1734,128452.0576122107
1735,134449.68285275964
1736,113064.59047622669
1737,324901.3015956634
1738,203302.40846130296
1739,274868.8541116215
1740,209816.38745698426
1741,194133.7874791616
1742,168684.88689575577
1743,175297.8651770315
1744,277623.06885578943
1745,221430.16423795652
1746,215233.70248039323
1747,202166.62409551122
1748,204541.6558958181
1749,173326.54455912774
1750,155752.49206379327
1751,216522.51773905772
1752,121887.43095092865
1753,155207.99851709607
1754,209806.12353194327
1755,174645.11387547952
1756,128057.762929655
1757,119336.56989723403
1758,145918.12931653485
1759,169662.8559997457
1760,157818.3853730696
1761,134049.59184571615
1762,184629.9389089512
1763,147843.5484739441
1764,107500.74210103288
1765,145201.53122282904
1766,157374.36151402432
1767,190112.8476481888
1768,137290.8770453039
1769,165114.3322464259
1770,129541.52567007531
1771,133510.5489629116
1772,138794.77824979613
1773,136061.20802955708
1774,145917.3047635387
1775,122604.36089520849
1776,117347.22525078182
1777,128850.79138519248
1778,135952.46464814042
1779,109083.7511205896
1780,170413.42698358564
1781,107110.71583043263
1782,74176.40168828868
1783,133331.21475230376
1784,86991.90868168855
1785,92760.80586517754
1786,127372.79970667358
1787,166321.54502696384
1788,67564.69766435897
1789,94929.48295714949
1790,63754.334044541385
1791,203416.1302840335
1792,140265.93105098023
1793,140839.2638935219
1794,134622.64047789047
1795,125283.28867641851
1796,104104.91021168909
1797,124260.09575352822
1798,107141.09458387592
1799,118156.5742852208
1800,126996.6999267456
1801,129679.3956372111
1802,127218.1528566453
1803,148912.51643153557
1804,145738.04484601505
1805,127854.02914336692
1806,110375.28718935132
1807,160039.13910926066
1808,106744.51608499244
1809,101749.54970371466
1810,143846.17682566098
1811,118063.63907988899
1812,116560.52273143514
1813,130578.8479659613
1814,84819.75191888785
1815,40298.82141090763
1816,87923.32613767257
1817,135059.87078407386
1818,148166.9256444787
1819,95208.7806205284
1820,85233.79869908474
1821,83255.97905971039
1822,126832.36671821657
1823,72507.84903236978
1824,127246.0383819555
1825,119556.85460043009
1826,96709.52367442579
1827,97780.42124189151
1828,138571.7329143589
1829,113893.58788308973
1830,142625.8958070429
1831,133212.89240624933
1832,131034.85631531663
1833,165575.50975686745
1834,107692.24039411303
1835,163467.2278274134
1836,125205.3033973926
1837,108567.89390089305
1838,101384.76417526648
1839,76726.60827689969
1840,177275.53620075475
1841,160192.44723352446
1842,101607.30178265687
1843,136531.776465781
1844,127173.94656313992
1845,126001.83099400107
1846,142917.15895294634
1847,147831.11808250303
1848,64858.8639328066
1849,103251.2178057749
1850,119396.30141108042
1851,140145.71361351648
1852,124498.39529608258
1853,132700.8194596836
1854,165403.00954662345
1855,152161.74143452232
1856,211679.5682587813
1857,125187.73358157418
1858,161838.96636743852
1859,124957.04257694558
1860,157491.21626082523
1861,125102.91397791413
1862,312001.4194103516
1863,300079.4798432503
1864,300074.5337271892
1865,314371.31872859586
1866,347510.72820868716
1867,250603.32545749037
1868,308498.0169099907
1869,216395.47063708617
1870,199606.8610027868
1871,236069.37287178086
1872,154151.63131113417
1873,220350.4636764194
1874,137519.10176163938
1875,205796.75370041459
1876,211964.3516905095
1877,220470.0706015025
1878,205618.1173746321
1879,129038.22955508059
1880,140487.62250706536
1881,233394.62539122396
1882,251947.42052169912
1883,199329.50661300492
1884,217785.07315208568
1885,248408.69939919014
1886,312923.81182888866
1887,202920.70198396765
1888,278179.64461405325
1889,150373.60504483109
1890,135735.67645527775
1891,142677.22556715796
1892,108125.99168318295
1893,138750.52959865675
1894,144907.1978993385
1895,138627.38203827458
1896,128516.01922037824
1897,140369.3015867225
1898,85630.55652225466
1899,105707.75770446986
1900,112039.76360633512
1901,152829.65994708336
1902,115196.84400197641
1903,243524.74973735766
1904,128644.76122651584
1905,164300.9683920221
1906,159189.39129396138
1907,184946.13695219843
1908,105775.0628145022
1909,132863.2795345138
1910,124462.01473896638
1911,190760.39363373353
1912,214935.07267525283
1913,141526.72481829315
1914,61293.904189449364
1915,308184.10083582863
1916,76574.04081230274
1917,247410.44831514446
1918,134781.9585167619
1919,166671.54591984092
1920,178941.9300703331
1921,391011.34555129294
1922,329214.9096873819
1923,210991.3733224912
1924,212325.05437818222
1925,208685.7312602348
1926,378139.130154613
1927,125126.58943194036
1928,142158.82881737556
1929,123078.19959567707
1930,111910.0107759462
1931,146411.56947566266
1932,147703.4818202413
1933,169765.26376872594
1934,176658.54843481834
1935,175756.76061192344
1936,187064.36108184344
1937,174933.0351994548
1938,186396.76306049302
1939,263190.04802139924
1940,174848.09592888344
1941,173827.44338142665
1942,194133.1939690887
1943,204493.42298748787
1944,322606.94398447784
1945,372879.32980423694
1946,156480.83202337267
1947,339167.5988483648
1948,188234.24729578354
1949,219515.3151719621
1950,173188.6942403786
1951,204746.86352153888
1952,224616.53835040826
1953,167121.82798585884
1954,194398.52079475234
1955,140120.33734716725
1956,277823.9375403005
1957,151997.7835488126
1958,307607.5170822289
1959,186298.08208770322
1960,105936.69077230114
1961,125556.0048229843
1962,96158.55368642222
1963,97470.03076882922
1964,115837.10287155716
1965,153040.73629302176
1966,146434.42700874514
1967,315820.2245157012
1968,389808.22560313815
1969,401762.0879488973
1970,429348.9033443848
1971,429269.04584224086
1972,363097.11283206847
1973,251758.64753365633
1974,325017.1168598163
1975,373309.44403641473
1976,269143.94428682147
1977,373531.09478510096
1978,361985.0278694744
1979,329197.0625015174
1980,195699.49555592783
1981,341174.4541699747
1982,248354.19568051276
1983,206941.085747567
1984,167058.4847867079
1985,223941.10156241225
1986,215801.2238515874
1987,178612.88970514378
1988,174418.22387547925
1989,191571.601317569
1990,211343.82948118693
1991,226882.98061626573
1992,207632.75246963752
1993,172999.51697235464
1994,253480.16989308264
1995,181396.1573322912
1996,249713.15015037835
1997,306933.320970759
1998,344011.2425512629
1999,271484.0027286664
2000,305316.1963884964
2001,263096.1893869653
2002,236407.93408940762
2003,257112.23610741852
2004,271136.3128799264
2005,219900.75779751522
2006,249899.30072406374
2007,243808.1747508043
2008,196414.29867833827
2009,194553.5140070966
2010,184367.08795996875
2011,136807.27746018703
2012,175706.33630436103
2013,191977.61055959095
2014,181587.96814115517
2015,183279.92814015032
2016,209195.60063814666
2017,193841.54965997007
2018,113529.89798003559
2019,133897.2720520647
2020,129084.41487684219
2021,116474.51583840854
2022,153524.97172822637
2023,151799.74261224666
2024,221053.2624918168
2025,333263.39115244127
2026,175277.22882868676
2027,149099.16149080545
2028,153738.55720500738
2029,166994.32222325026
2030,265642.2770804928
2031,203465.1370278974
2032,243652.00790281818
2033,257031.4289713251
2034,157964.27993019414
2035,206944.8756040602
2036,168320.46464099633
2037,169815.2487340447
2038,272248.6358638813
2039,175168.57061953697
2040,341915.9036939225
2041,272891.12708875316
2042,201327.6968026673
2043,173805.23357319512
2044,160302.48691034617
2045,202302.81472741906
2046,155970.9474423457
2047,149967.2590931447
2048,134414.82159350408
2049,159016.8180177703
2050,175347.0714969696
2051,100266.86932684046
2052,127943.24915802627
2053,142987.75545984236
2054,68993.17100732555
2055,143256.28918690456
2056,120994.83278412948
2057,120950.80553890175
2058,213818.77752379156
2059,142423.2335732572
2060,165019.14334214947
2061,159675.6715709936
2062,138340.2331613891
2063,109538.78513028326
2064,134235.4659696594
2065,118509.05572941001
2066,149790.11799246314
2067,120708.62206445484
2068,153473.49128939092
2069,84936.74803901854
2070,100781.16095375922
2071,92854.30675917321
2072,134841.72044706426
2073,137731.43793687248
2074,179018.64887752998
2075,141135.45886133966
2076,120598.56101962556
2077,144354.7978473218
2078,128161.96447573262
2079,138968.40644315275
2080,107811.42138207228
2081,121993.89833209419
2082,138837.2281578295
2083,141591.41833348703
2084,100778.30383300266
2085,114810.7612730973
2086,119891.75526074297
2087,117144.6566094046
2088,101354.57728237165
2089,87257.45879732439
2090,112695.74885182844
2091,122328.61425871523
2092,132821.46794302828
2093,133053.02246248623
2094,135104.8354890642
2095,156099.8836203003
2096,84187.51062138808
2097,100265.21821784215
2098,145699.85161964298
2099,56417.57326448731
2100,101623.39354354872
2101,134187.04701746142
2102,143260.5922958544
2103,90642.42462310976
2104,136428.30505298614
2105,100486.26988559442
2106,97301.52181895182
2107,217711.15499357262
2108,109829.94337335535
2109,102641.23334933158
2110,124059.06385099
2111,155639.2417430174
2112,145500.26948491
2113,122491.03406565078
2114,86533.30304939166
2115,154112.0581467548
2116,104815.39005817469
2117,145038.07597323586
2118,124769.31912060664
2119,82879.14054227517
2120,88071.21769850723
2121,115215.91730571873
2122,105481.63117724423
2123,87817.68320264162
2124,188119.98725679706
2125,133898.3037476121
2126,142659.19079182541
2127,150782.54463178277
2128,120735.59497128935
2129,104459.93614333277
2130,145546.67650713283
2131,142204.47555949507
2132,126671.39015435541
2133,101803.03350939453
2134,107485.64839869643
2135,94327.21340522003
2136,93720.48204123671
2137,108881.55602181573
2138,133559.6971549031
2139,145928.35342930112
2140,130205.81909532945
2141,126052.90110304914
2142,122071.82932586988
2143,143791.8289819053
2144,109137.13837710247
2145,133838.18080072233
2146,143570.32842462827
2147,164975.12229355684
2148,141740.8391947657
2149,130666.42643993277
2150,208839.97653325266
2151,111158.5035727827
2152,180179.8139026239
2153,140135.37330127088
2154,119213.51699277887
2155,124574.492067402
2156,220062.05417852834
2157,226994.335383552
2158,234766.17180141053
2159,191514.0136924638
2160,171536.06131520073
2161,245889.94584446566
2162,368662.49586105166
2163,347560.5437688979
2164,235693.05835011796
2165,177179.70018403867
2166,147764.84627885694
2167,215404.34297600013
2168,213231.02694127522
2169,188836.2410106159
2170,225518.67538949725
2171,147415.27684157717
2172,141629.43097441862
2173,165060.08034390022
2174,228043.7451103848
2175,280877.7932834388
2176,317725.45907803817
2177,246193.87358618813
2178,203164.6595979908
2179,144055.1844834948
2180,196840.213883321
2181,190220.46415860744
2182,218726.88527636303
2183,211270.77400569568
2184,126467.17327562912
2185,121305.78439329659
2186,145797.411619881
2187,146275.84802639883
2188,147245.6419720654
2189,195664.2297221217
2190,86869.87035899922
2191,89025.4682434809
2192,103137.89052963012
2193,78382.88490157266
2194,90716.18395309948
2195,106012.68487299666
2196,91521.05618471876
2197,119084.10099007493
2198,140832.78589199105
2199,201904.0162458986
2200,126419.59992585961
2201,111831.46830797655
2202,173317.004558579
2203,155504.00999570137
2204,158449.0346819463
2205,123640.28374853234
2206,142036.97450805712
2207,206295.02572150875
2208,217457.40767089356
2209,188450.8149918013
2210,109829.9037705551
2211,103080.62025389014
2212,106545.29038827741
2213,93596.29673234913
2214,140717.8563797362
2215,99131.60835208911
2216,147158.10772868976
2217,82599.6492888868
2218,83256.55009166237
2219,70771.3205550034
2220,68661.1086909034
2221,310800.968900996
2222,230872.7658752667
2223,295955.4474965077
2224,221719.19561636652
2225,157010.77263062246
2226,184069.84622851145
2227,185109.52298182543
2228,296754.87366957235
2229,255198.7947455161
2230,162212.33688117244
2231,208344.00508183925
2232,179469.7478631071
2233,171006.99145232924
2234,239792.18432128275
2235,208646.37189839734
2236,293410.6301305786
2237,371094.8640148267
2238,201737.85031772655
2239,114518.7241385857
2240,164931.6057267369
2241,154964.03079832075
2242,129004.85236900278
2243,124701.35539931509
2244,89196.80256118847
2245,88937.84203076664
2246,147989.25181752685
2247,102723.48362542294
2248,121304.17024848923
2249,125191.6008393506
2250,133347.0197833946
2251,125589.6284740621
2252,151819.95305956813
2253,152246.18844472058
2254,161155.43217100695
2255,193380.20084557435
2256,178432.0740762665
2257,212871.78266242563
2258,171471.85138515686
2259,175248.57441206643
2260,152956.25897750174
2261,171932.811952558
2262,198833.37822340213
2263,343062.4952409768
2264,409134.3342051689
2265,171812.11948900507
2266,297456.93102133257
2267,348245.1311653711
2268,371292.6678662509
2269,157105.05206046236
2270,167251.1588536282
2271,206331.47756791863
2272,208970.1200176356
2273,160652.04946725964
2274,179608.8471959589
2275,153586.84168202267
2276,172972.665306786
2277,184223.20596961194
2278,142063.62685368766
2279,109135.34446329281
2280,111795.3033809165
2281,163584.10920682596
2282,188447.4695253542
2283,95203.60418069767
2284,106438.4507518855
2285,144389.68351618294
2286,121228.1097564789
2287,346159.78783561755
2288,260845.67304650418
2289,397218.4950192622
2290,417309.9621429464
2291,314608.11801455246
2292,408194.99453149893
2293,401410.3130475107
2294,390932.23443661997
2295,407471.9286253807
2296,271089.5654185555
2297,314228.0695423213
2298,279726.7094951273
2299,378494.2722830903
2300,340052.52239552495
2301,269767.1242205582
2302,233260.83319798394
2303,258841.9457328961
2304,243105.70991214248
2305,185009.02687427434
2306,186554.5148070375
2307,192784.17593303884
2308,217209.4983415735
2309,290402.8608223059
2310,210809.8980041837
2311,199626.2671455188
2312,177865.15757612133
2313,175356.4316750383
2314,170468.5765611976
2315,172452.5722768519
2316,186424.0210747368
2317,192679.36630185464
2318,179629.50663603054
2319,178866.49380050696
2320,177981.32782575407
2321,251272.8291800552
2322,169206.87745155426
2323,168802.39937092498
2324,173376.46933560562
2325,217617.5543106054
2326,171759.3778274615
2327,206378.97568711886
2328,217206.458833622
2329,184809.90036088155
2330,176744.77008403235
2331,363365.6005318256
2332,399427.815568928
2333,341854.2175302554
2334,271824.5520764252
2335,283980.85438634845
2336,332059.0455996776
2337,216601.18410160046
2338,286709.65858637757
2339,239666.4981580908
2340,396600.07578359154
2341,221674.75903222742
2342,256323.66806161238
2343,218592.2291715051
2344,232577.69258666498
2345,241506.44841472927
2346,215930.42653860294
2347,207578.47691543595
2348,239256.1415580273
2349,183253.12284608596
2350,277323.5900387887
2351,252986.6747395348
2352,247854.5796595551
2353,230319.95754470132
2354,121023.20849737588
2355,135140.58081840136
2356,150222.5622703783
2357,210489.9002611823
2358,205017.2284291401
2359,122726.08144606937
2360,120975.56372325968
2361,141573.2437449918
2362,237163.79046836888
2363,137513.970050824
2364,140553.6739373487
2365,233332.69654001825
2366,175517.80382881803
2367,222067.55773167533
2368,212892.34083480734
2369,218715.82793859157
2370,165961.66381644565
2371,169524.3851242876
2372,190546.98112068608
2373,296721.9379129877
2374,301153.0541700456
2375,235084.04674254608
2376,248765.24399742484
2377,255701.09046904056
2378,139407.10544945215
2379,213896.63685003013
2380,142937.94564840896
2381,162697.50254752324
2382,157262.64252364216
2383,205906.5822121541
2384,251561.69296962034
2385,151746.6254050471
2386,133172.1062736298
2387,130587.12248895495
2388,98139.97159693559
2389,128742.8628747633
2390,135401.18105843704
2391,128828.01120840656
2392,107206.58815042055
2393,160404.04366823938
2394,137156.9588230178
2395,202448.23459354317
2396,136471.9132234575
2397,186610.51142169553
2398,121459.00043759379
2399,70943.9423439123
2400,55300.07573083081
2401,104821.72417826629
2402,140603.56359653943
2403,164068.25407109995
2404,139146.91869948787
2405,148240.26695332862
2406,136099.02674913142
2407,121772.85252000879
2408,129387.5245724314
2409,107946.97442765327
2410,142260.7194121296
2411,126953.52427739756
2412,136615.0813570542
2413,134035.5523620767
2414,126909.81091088404
2415,145990.74138947795
2416,114480.74365856827
2417,103331.76567407914
2418,120094.1769953499
2419,140403.80841095504
2420,131304.8999805796
2421,141023.05251331322
2422,115209.7862073205
2423,125859.18188149904
2424,150262.15645800479
2425,219244.07806399243
2426,127344.2171577776
2427,128383.03697037805
2428,170177.74855706884
2429,119021.4444392239
2430,126524.31895587053
2431,129458.83823141987
2432,134250.3036547349
2433,135433.12423671136
2434,137737.86578077832
2435,140523.59981546845
2436,95817.23064764109
2437,106774.88467478896
2438,120786.5397752293
2439,115320.49759548789
2440,115512.39972988387
2441,109237.71489597386
2442,86139.56845256608
2443,124638.13241415707
2444,119274.57748152413
2445,92146.55888722738
2446,143100.62999766535
2447,174945.39611049907
2448,140700.82847554644
2449,84235.42164476597
2450,130300.54985487621
2451,123478.24488608362
2452,207469.37257305553
2453,85640.07048240537
2454,99895.86055896978
2455,108546.84474895688
2456,134753.60051858146
2457,112910.28429233679
2458,84543.3746653143
2459,112746.06830639944
2460,150023.47244701596
2461,114044.93966104348
2462,137302.23727196368
2463,122412.09476573541
2464,174398.983670875
2465,128404.8544707384
2466,116308.20101271705
2467,160723.00824204192
2468,92397.9362780516
2469,86144.40941165411
2470,188517.0701125021
2471,181678.40000281864
2472,154572.65455852976
2473,126276.85946446964
2474,116189.16637887851
2475,244878.4135897868
2476,122574.27907087444
2477,131208.7414239176
2478,161657.65925723728
2479,115892.8493273978
2480,126190.8284484962
2481,117516.81065212794
2482,130510.67882427735
2483,110843.31288138201
2484,130765.51159815279
2485,121445.70085675524
2486,157412.3456398496
2487,210395.41701894187
2488,163327.30150571678
2489,130292.94746028264
2490,139132.57582118828
2491,93631.75832381584
2492,165442.54761237642
2493,144192.7485150943
2494,152649.33965615515
2495,97943.50352971777
2496,203381.2340577886
2497,141698.5118885423
2498,120591.60138884693
2499,87498.81941217164
2500,120250.12716476811
2501,134147.4670229112
2502,149163.08466228066
2503,111473.99446956783
2504,160125.4338420484
2505,214475.16226709748
2506,243948.8550503199
2507,327235.70776743966
2508,245181.42741236254
2509,212037.5501144133
2510,236413.22365525403
2511,182744.40474590228
2512,212323.39916586713
2513,211427.90686714323
2514,199704.50576543176
2515,145932.1695375233
2516,161183.60153596022
2517,139356.90812829463
2518,154743.55903725882
2519,224313.97723693238
2520,202016.95782985087
2521,187679.07074508554
2522,219349.73585562117
2523,127430.06498618689
2524,141504.5407797258
2525,144294.02446571292
2526,146234.64058862015
2527,118985.71162622748
2528,129164.9442851693
2529,130484.45655518479
2530,106388.45815975011
2531,244750.17060935503
2532,226198.03535743948
2533,197321.5071772436
2534,235093.77598701726
2535,322524.8516102173
2536,211411.13720832032
2537,215796.20308620855
2538,185683.70514577546
2539,188097.12444773954
2540,181489.1589774613
2541,175795.22671576386
2542,174536.91368086135
2543,132327.71638707496
2544,117071.53574855403
2545,143038.41692249768
2546,122630.92104750585
2547,136758.8164639228
2548,178477.25838394865
2549,177860.57085369987
2550,350928.02161857835
2551,145724.59675630814
2552,114957.19123729298
2553,90278.97597388801
2554,111683.89971924116
2555,84609.64564186228
2556,96629.80022541987
2557,121473.16262499377
2558,183818.8401384717
2559,121030.6681689277
2560,114814.22842997753
2561,112062.1646240457
2562,114727.06364760593
2563,135071.72427578142
2564,163591.26388895634
2565,117989.26162904844
2566,144431.14497310342
2567,140586.5520396862
2568,157510.97499173318
2569,193925.8520972817
2570,108404.8720440549
2571,174255.74782881045
2572,149668.70576839912
2573,216429.5737254056
2574,242852.28337631506
2575,117477.59716256974
2576,128452.21729796902
2577,148901.17441454055
2578,87147.94932122603
2579,65586.94263810177
2580,136142.74083717007
2581,135566.05914323812
2582,117371.65733823522
2583,286876.55885596905
2584,170186.6254885385
2585,182575.06598899572
2586,220796.11073157328
2587,200543.11348133112
2588,149330.11755468717
2589,139708.77589216977
2590,210450.69028266476
2591,194081.68583978343
2592,220321.4543228652
2593,267424.37775804626
2594,172826.78203203852
2595,186474.3097815633
2596,342336.0727134275
2597,181683.58294994023
2598,260505.5810609228
2599,273364.26387419936
2600,137701.9471390293
2601,138272.52768250354
2602,84198.47340955323
2603,83531.06670380455
2604,91848.22803145992
2605,83880.06401607377
2606,155375.79269081925
2607,188373.10641540968
2608,199990.99635471273
2609,165381.9385238611
2610,111610.08280659629
2611,129545.05362048502
2612,159550.9095120478
2613,126445.61943847794
2614,126997.48195017726
2615,148291.25706012678
2616,133796.4192700262
2617,157788.97693450647
2618,179192.36433300248
2619,198838.58969683558
2620,186891.70604386734
2621,188242.89994673195
2622,195306.32910644833
2623,250501.19278784443
2624,274178.2890751923
2625,289828.9557471862
2626,170470.84885911143
2627,156887.13366291628
2628,440087.54538824427
2629,405589.38954516494
2630,320046.1955897077
2631,434265.81489200203
2632,422440.71046452207
2633,332152.3261918096
2634,373582.96917288646
2635,143783.43109748047
2636,187074.2263703793
2637,171597.96331611104
2638,259358.96125155274
2639,177604.2718896767
2640,149493.36119959663
2641,121084.83406914941
2642,191025.59536133628
2643,105391.3604397735
2644,130336.72984428423
2645,89325.53402183895
2646,90016.43654325481
2647,105986.24064144862
2648,147482.22080137898
2649,144535.23918253861
2650,143266.65242644123
2651,155872.9709912401
2652,413971.0879650832
2653,249014.79997399048
2654,257765.3861691966
2655,346851.61052974424
2656,261032.34353346593
2657,335013.2893369497
2658,288711.7688986545
2659,291530.9792268957
2660,390130.51044151874
2661,312506.9892622876
2662,324286.4934041431
2663,287277.2447169313
2664,283209.0468197857
2665,318393.79703749635
2666,291222.16924851865
2667,168882.4093923891
2668,170532.19616704714
2669,174415.53355442127
2670,271856.22999788006
2671,175951.4311707313
2672,187837.09293390377
2673,213022.4673931729
2674,210994.71633571349
2675,156576.1778974703
2676,182557.65811958027
2677,209426.2352480428
2678,250503.96025028842
2679,263166.24610233057
2680,281830.44553608797
2681,360643.7288962048
2682,353060.82292782277
2683,378631.73211793555
2684,318707.10179055197
2685,355233.20333386504
2686,257835.09864374413
2687,340440.45061898907
2688,229440.83075108877
2689,192267.9297653749
2690,424053.84486846405
2691,196476.07015355513
2692,121155.84352861813
2693,204959.2116753836
2694,116175.29891948335
2695,192323.05381159956
2696,182663.71726416665
2697,209867.71378462357
2698,197281.78159204032
2699,190616.6337739887
2700,174671.427097257
2701,157639.78156350434
2702,130401.39784908858
2703,146134.43314727626
2704,130949.30888170742
2705,118018.29675834966
2706,110952.33890005207
2707,133343.9181676626
2708,128064.8219580144
2709,109058.0463305462
2710,122439.49751543008
2711,252702.9227580425
2712,372249.80572482967
2713,158483.51414602934
2714,152299.04854557032
2715,173996.8084945121
2716,151261.2589173265
2717,167669.60060279278
2718,238055.5848616219
2719,160840.62474934477
2720,175276.21807683716
2721,139619.28883749814
2722,201150.8496839604
2723,139664.08496224566
2724,132021.7201635635
2725,126955.49618597451
2726,139588.07655860623
2727,185299.6234950553
2728,162503.91170502052
2729,149349.43978485384
2730,142432.73274017524
2731,117032.1584335831
2732,106510.99043153386
2733,156946.62785017717
2734,149068.93238360793
