LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,TotalSF,TotalBath,HouseAge,MSZoning_RM,Neighborhood_NridgHt,Exterior1st_VinylSd,Exterior2nd_VinylSd,MasVnrType_None,MasVnrType_Stone,ExterQual_Gd,ExterQual_TA,Foundation_CBlock,Foundation_PConc,BsmtQual_Gd,BsmtQual_TA,BsmtFinType1_GLQ,HeatingQC_TA,KitchenQual_Gd,KitchenQual_TA,FireplaceQu_Gd,FireplaceQu_None,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_Unf,GarageQual_None,GarageQual_TA,GarageCond_None,GarageCond_TA,SaleType_New,SaleCondition_Partial,Id
-2.2299358644700593,-0.9389161411149376,0.48900152634774396,0.6506732075991684,0.4830416701871912,-0.8941165680282559,1.3967034709836306,0.8737153057194305,0.5475140071637663,-0.7961800338851336,-0.31570421805364407,0.7226951540879711,-0.9431486561805981,0.7170496190989855,0.5713001523903879,0.2000074695365034,0.10622292342443986,1.0256840291410678,0.7474312718507274,0.26611633888129005,0.9561141973650809,-0.5655922319974583,False,False,False,False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,1471
-2.4926699928221394,-2.0984046266531386,-0.2300150806159942,-0.41073225524505125,-0.9572276810977743,1.6449904386760457,-0.6682648175021318,-1.4963695608578278,-1.847077897429904,0.37246496631744913,-1.0617788456625463,-1.1866188175186365,-0.9431486561805981,-0.9560661587986471,-0.6946245837789335,-1.1881799673312623,-1.1034913054952376,1.1998353042184098,-1.2426032435787997,-1.4988798802009389,-0.9789538281093866,0.4931964263017836,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,1472
-2.4926699928221394,-2.0984046266531386,-0.9490316875797324,-0.41073225524505125,-0.9572276810977743,1.6299252088008336,-0.3360241096340315,-1.3884047404714452,-1.7293110824498876,0.5185455913427719,-0.8379564573798757,-1.1866188175186365,-0.2772531825496415,-0.9560661587986471,0.48087695694972205,-1.1881799673312623,-0.8292241118940151,-1.0379063565053,-1.2426032435787997,-1.294906260542851,-0.9789538281093866,0.4931964263017836,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,1473
-2.3350295158108914,-1.9318912012527267,-0.2300150806159942,-0.25910290341016273,-0.7514749166284936,-0.8941165680282559,0.15772249789217313,-0.5401097231498668,-0.8040003933211859,0.597382754054851,-0.062038844666617285,0.7226951540879711,-0.2772531825496415,0.7170496190989855,-0.5137781928976018,0.2000074695365034,-0.24150869703425282,0.9371651512128163,-1.2426032435787997,-0.33192876365364754,0.311091522206925,0.3419409036876062,False,False,False,False,True,False,False,True,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,1474
-2.3350295158108914,-1.9318912012527267,0.48900152634774396,-0.25910290341016273,-0.7514749166284936,-0.8941165680282559,-1.0281922510259072,-0.5889509514198971,-0.8572758572407172,-0.7961800338851336,-1.3836567564309585,-1.1866188175186365,-1.6090441298115548,-0.9560661587986471,-0.5137781928976018,-1.1881799673312623,-0.8879956533799913,-1.0379063565053,0.26870039156883513,-1.2185896001265597,-1.6239765032675424,0.3419409036876062,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,1475
1.7636228864815564,1.0037404885565335,1.9270347402752204,1.0297465871863896,1.0488617724777134,0.9922599217170146,-1.0281922510259072,1.3492746336118304,1.3606658248829284,0.843169202510156,1.8095426497351434,0.7226951540879711,2.386328711974185,0.7170496190989855,1.023416129593717,1.588194906404269,1.2816537531439645,0.8382680197909484,1.1905598526561683,1.9062307500095876,0.311091522206925,-0.9437310385329019,False,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,True,1476
1.3432482811182285,1.0106785479482172,1.2080181333114821,1.0297465871863896,1.0488617724777134,1.2418511541859247,-1.0281922510259072,1.2310274493791256,1.1279361667081338,-0.7961800338851336,0.12554563313219244,0.7226951540879711,0.38864229108131515,-0.9560661587986471,1.023416129593717,1.588194906404269,1.8546762826322327,-1.0379063565053,0.353858803066394,0.7462175116819592,-0.3339311529512308,-0.9437310385329019,False,True,True,True,False,True,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,True,1477
1.1330609784365644,0.6324155499136151,1.9270347402752204,0.8781172353515011,0.7916708168911124,1.771556658539592,-0.7743972658488861,1.6268984574625287,1.5597478216348613,-0.7961800338851336,0.45381846928010944,0.7226951540879711,0.38864229108131515,0.7170496190989855,0.8425697387123853,1.588194906404269,1.1788035555435061,0.994597516229498,0.8007066624217835,1.1735908100131907,-0.3339311529512308,-0.7924755159187244,False,True,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,1478
0.5550458960619885,1.3545287714000676,1.2080181333114821,0.8781172353515011,0.8431090080084326,1.2055741343127702,-0.9635898911626655,1.9456517366985158,1.907440323004434,-0.7961800338851336,0.7181420516329777,0.7226951540879711,1.0545377647122718,0.7170496190989855,0.8425697387123853,1.588194906404269,0.9241268757709424,-1.0379063565053,1.1137969539291546,1.517709569708468,-0.3339311529512308,-0.7924755159187244,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,1479
2.1839974918448846,1.4039277542688564,1.9270347402752204,0.8023025594340568,0.7402326257737922,2.160653598864227,2.1396306094109105,4.577936881356989,4.358111663302874,-0.7961800338851336,2.581196978862065,0.7226951540879711,2.386328711974185,2.390165396996618,0.7521465432717195,1.588194906404269,2.2954628437770546,1.071032684003193,1.275092044893691,4.151328141892486,1.6011368725232367,-0.7168477546116357,False,True,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,1480
1.9212633634928045,1.2235382100850771,1.2080181333114821,0.7643952214753347,0.6373562435391518,1.1866615950429735,0.30538503472243994,1.5574925014998542,1.5289041319972378,0.5092706310237038,1.630484739109007,0.7226951540879711,0.38864229108131515,0.7170496190989855,0.7069349455513866,1.588194906404269,1.3061418954297879,1.115924439062062,1.17470498540236,1.9020680230777898,1.6011368725232367,-0.6790338739580913,False,True,True,True,False,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,1481
-1.4417334794138195,-0.5853526345147299,1.2080181333114821,0.9160245733102232,0.8431090080084326,1.0422042483250757,-0.9728187997145571,0.7837446220641116,0.6400450760766365,-0.7961800338851336,-0.24536003887909041,0.7226951540879711,-0.2772531825496415,0.7170496190989855,0.8877813364327182,0.2000074695365034,-0.026013044919006655,0.7427565697467533,0.5477867453243045,0.2633411875934249,-0.3339311529512308,-0.8302893965722687,False,True,True,True,False,True,True,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,1482
1.6585292351407244,2.567856597817735,-0.2300150806159942,0.8781172353515011,0.7916708168911124,-0.8941165680282559,-1.0281922510259072,0.6654974378314067,0.511062373955666,-0.7961800338851336,-0.34341556136483187,0.7226951540879711,-0.2772531825496415,-0.9560661587986471,0.8425697387123853,0.2000074695365034,-0.2904849816058997,0.17748713154120796,0.1273061166129571,0.13568422835162847,-0.3339311529512308,-0.7924755159187244,False,False,True,True,True,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,1483
-1.3366398280729874,-1.67573804851176,0.48900152634774396,0.9160245733102232,0.8431090080084326,-0.06996167581914442,-0.9912766168183405,0.2053616557084899,0.009151424397976247,-0.7961800338851336,-0.7249794423419562,0.7226951540879711,-0.2772531825496415,-0.9560661587986471,0.8877813364327182,0.2000074695365034,-0.25620158240574686,0.6499410168923451,1.096363270330239,-0.3610678521762315,-0.3339311529512308,-0.8302893965722687,False,False,True,True,False,False,True,False,False,True,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,1484
-0.0755160119830035,1.1264053786015036,0.48900152634774396,0.840209897392779,0.7402326257737922,-0.8941165680282559,-0.2760362040467356,-1.7508580660543014,-1.1152412614826583,0.6646262163680947,-0.23683347170641725,0.7226951540879711,0.38864229108131515,0.7170496190989855,0.7973581409920524,0.2000074695365034,-0.43741383532084027,0.6499410168923451,-1.2426032435787997,-1.0992580947483586,1.6011368725232367,-0.75466163526518,False,False,True,True,True,False,True,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,1485
-0.2857033146646675,-0.18433280167540475,0.48900152634774396,0.840209897392779,0.7402326257737922,-0.8941165680282559,-1.0281922510259072,-0.5606744508425111,-0.8264321676030938,1.2582236767884543,0.5284259320409996,0.7226951540879711,0.38864229108131515,0.7170496190989855,0.7973581409920524,0.2000074695365034,-0.27579209623440565,0.8382680197909484,0.5355825975239575,0.041329084564213726,0.311091522206925,-0.75466163526518,False,False,True,True,True,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,1486
-0.4433437916759155,2.2734053572346733,1.2080181333114821,0.6127658696404462,0.431603479069871,0.8122574584396705,-1.0281922510259072,1.4495276811134714,1.4111373170172212,1.1283742323215005,2.1101041425718727,0.7226951540879711,0.38864229108131515,0.7170496190989855,0.526088554670055,1.588194906404269,2.3150533576057133,-0.005216489785830035,1.3732150810273043,2.1559943659174503,0.311091522206925,-0.5277783513439139,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,1487
0.2397649420394925,-0.07054862765179003,1.2080181333114821,0.8781172353515011,0.8431090080084326,1.172111511754203,-1.0281922510259072,1.362127588419733,1.2709387277552968,-0.7961800338851336,0.23425936458377536,0.7226951540879711,-0.2772531825496415,0.7170496190989855,0.8425697387123853,1.588194906404269,1.913447824118209,0.8382680197909484,-1.2426032435787997,0.8877502273630813,-0.3339311529512308,-0.7924755159187244,False,False,True,True,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,1488
1.2381546297773964,-0.0072735259996335394,0.48900152634774396,1.0297465871863896,1.0488617724777134,-0.8941165680282559,-1.0281922510259072,0.39301479590386934,0.213841364720386,-0.7961800338851336,-0.5693695914406709,0.7226951540879711,-1.6090441298115548,-0.9560661587986471,1.023416129593717,0.2000074695365034,0.914331618856613,-1.0379063565053,1.2061158215829029,-0.15848180816207633,-0.3339311529512308,-0.9437310385329019,False,False,True,True,True,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,True,1489
0.8177800244140685,0.3326913841928739,-0.2300150806159942,0.8781172353515011,0.7916708168911124,-0.8941165680282559,2.2342269220678,1.0356625362990044,0.9148343110300086,-0.7961800338851336,-0.03645914314859778,0.7226951540879711,-0.2772531825496415,0.7170496190989855,0.8425697387123853,0.2000074695365034,0.18948260719623952,-1.0379063565053,1.0096039326391322,0.5353060138042086,0.9561141973650809,-0.7924755159187244,False,False,True,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,1490
0.0821244650282445,0.7434245001805564,0.48900152634774396,0.840209897392779,0.7402326257737922,0.8462330679569415,-1.0281922510259072,-0.6018039062277998,-0.8712957161669096,1.1237367521619666,0.37068443934654605,0.7226951540879711,1.0545377647122718,-0.9560661587986471,0.7973581409920524,0.2000074695365034,-0.026013044919006655,0.8382680197909484,0.7474312718507274,-0.08355272338971756,0.311091522206925,-0.75466163526518,False,False,True,True,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,1491
0.0821244650282445,0.15507706376576796,-0.9490316875797324,-2.3440064911398797,-2.0374296945614985,-0.8941165680282559,-1.0281922510259072,-0.6403627706515079,-0.3637768230387429,-0.7961800338851336,-1.008487800833339,-1.1866188175186365,-0.9431486561805981,-0.9560661587986471,-3.000416067515912,-1.1881799673312623,-0.2953826100630644,0.7470450206041366,-1.2426032435787997,-1.0021277996730789,-1.6239765032675424,2.4217043396325457,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,1492
-1.5468271307546515,1.7119775912596182,-0.2300150806159942,-0.2970102413688849,0.6373562435391518,1.2284783651372289,-0.7374816316413194,0.36730888628806396,0.9877375774462093,-0.7961800338851336,0.018963543473777822,0.7226951540879711,0.38864229108131515,2.390165396996618,-0.5589897906179347,0.2000074695365034,-0.13865849943379444,1.2432867944127162,-1.2426032435787997,0.21061331312398726,0.9561141973650809,0.37975478434115056,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,1493
0.8703268500844845,1.082834365621729,1.2080181333114821,0.42322917984683556,0.17441252348327,1.6449904386760457,-0.45138546653267747,0.4264324784044164,0.30637243363325617,1.7497965736990644,1.8415172766326677,0.7226951540879711,1.7204332383432284,0.7170496190989855,0.3000305660683904,1.588194906404269,1.335527666172776,0.12803754447558915,1.17470498540236,1.4289047284967835,1.6011368725232367,-0.3387089480761922,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,1494
1.0279673270957326,0.5252919129060168,1.2080181333114821,0.3853218418881134,0.17441252348327,1.0481775631218568,1.5766671877455183,0.8351564412957223,0.7297721732042681,1.1121430517631314,1.5771936942797995,0.7226951540879711,0.38864229108131515,0.7170496190989855,0.2548189683480575,1.588194906404269,1.0955438717717063,1.0117350610843507,0.26870039156883513,1.4774698760344236,1.6011368725232367,-0.3008950674226478,False,False,False,False,False,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,1495
-2.2824826901404753,-1.2228215314226396,0.48900152634774396,0.840209897392779,0.7916708168911124,-0.8941165680282559,1.9665885740629416,1.0870743555306153,0.9709137467347783,-0.7961800338851336,0.006173692714768067,0.7226951540879711,-0.2772531825496415,0.7170496190989855,0.7973581409920524,0.2000074695365034,0.08173478113861643,0.9211674333306964,0.559785156779141,0.5908090395615114,0.9561141973650809,-0.75466163526518,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,1496
-1.5468271307546515,-1.5891510673035456,0.48900152634774396,0.840209897392779,0.7402326257737922,-0.8941165680282559,-1.0281922510259072,-0.5786685875735749,-0.8460599700997632,1.151561633119171,0.4154489170030802,0.7226951540879711,-2.2749396034425113,-0.9560661587986471,0.7973581409920524,0.2000074695365034,0.48334031462612065,-1.0379063565053,1.066444077208384,-0.04192545407174046,0.311091522206925,-0.75466163526518,False,False,True,True,True,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,1497
-2.0197485617883952,-1.6724077800037516,0.48900152634774396,0.840209897392779,0.7402326257737922,0.8379193495485917,-0.3821686523934899,-1.1956104183529046,-1.5190131985570008,0.5950640139750839,-0.6077391437177001,0.7226951540879711,-1.6090441298115548,-0.9560661587986471,0.7973581409920524,0.2000074695365034,-0.0456035587476654,-1.0379063565053,1.3732150810273043,-1.0409799177031906,0.311091522206925,-0.75466163526518,False,False,False,False,False,False,True,False,False,True,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,1498
-2.3350295158108914,-1.8586252940765455,0.48900152634774396,0.840209897392779,0.7916708168911124,-0.8941165680282559,-0.17913266425187305,-1.1956104183529046,-1.5190131985570008,0.5950640139750839,-0.6077391437177001,0.7226951540879711,-1.6090441298115548,-0.9560661587986471,0.7973581409920524,0.2000074695365034,-0.0456035587476654,-1.0379063565053,1.3732150810273043,-1.0409799177031906,1.6011368725232367,-0.75466163526518,False,False,False,False,True,False,True,False,False,True,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,1499
-2.3350295158108914,-1.8586252940765455,-0.2300150806159942,0.8781172353515011,0.7916708168911124,1.1471183474093458,-0.1606748471480897,-1.1956104183529046,-1.5190131985570008,0.6785386568466969,-0.5310000391636416,0.7226951540879711,-1.6090441298115548,-0.9560661587986471,0.8425697387123853,0.2000074695365034,-0.0456035587476654,-1.0379063565053,1.3475575193316227,-0.9910271945216182,1.6011368725232367,-0.7924755159187244,False,False,True,True,False,False,True,False,False,True,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,1500
0.0821244650282445,-1.7376255382855796,-0.2300150806159942,0.6885805455578904,0.5344798613045114,2.2008301261985936,0.046975595269473015,-0.7945982283463403,-1.0815936000597963,0.9567874664187405,0.057333095750807084,0.7226951540879711,-0.9431486561805981,-0.9560661587986471,0.6165117501107208,0.2000074695365034,-0.24150869703425282,-1.0379063565053,0.30407356122623885,-0.39159451634274806,1.6011368725232367,-0.6034061126510026,False,False,False,False,False,False,True,False,False,True,True,False,True,False,True,False,False,True,True,False,False,True,False,True,False,True,False,False,1501
0.0821244650282445,-1.8977559490456422,0.48900152634774396,0.8023025594340568,0.688794434656472,-0.8941165680282559,-0.46522882936051496,-1.3755517856635424,-1.715291223523695,0.47912700998673247,-0.8635361588978953,0.7226951540879711,-1.6090441298115548,-0.9560661587986471,0.7521465432717195,0.2000074695365034,0.032758496566969574,-1.0379063565053,0.559785156779141,-1.304619290050379,0.311091522206925,-0.7168477546116357,False,False,True,True,True,False,True,False,False,True,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,1502
-0.6009842686871635,1.0023528766781966,1.2080181333114821,1.0676539251451118,1.0488617724777134,-0.8941165680282559,1.352866155362145,1.4829453636140184,0.774635721768084,-0.7961800338851336,-0.1430412328070124,-1.1866188175186365,-0.2772531825496415,0.7170496190989855,1.0686277273140499,1.588194906404269,1.7763142273175978,0.8947138877186543,1.453604175140612,0.7073653936518473,0.311091522206925,-0.9815449191864462,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,True,True,1503
-0.022969186312587504,-0.5168046077248937,1.2080181333114821,0.6885805455578904,0.5344798613045114,-0.8941165680282559,0.08850568375298555,-0.23163880776020196,-0.46752377909256704,1.2280800557514828,0.7735647382553533,0.7226951540879711,0.38864229108131515,0.7170496190989855,0.6165117501107208,0.2000074695365034,0.5029308284547794,1.2104294538649938,1.4223391552495015,0.37850996603982817,1.6011368725232367,-0.6034061126510026,False,False,True,True,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,1504
0.6075927217324045,-0.34446321243546746,0.48900152634774396,0.7643952214753347,0.6373562435391518,-0.8941165680282559,0.8937279549055342,1.0973567193769374,0.9821296338757323,-0.7961800338851336,0.014700259887441237,0.7226951540879711,-0.2772531825496415,0.7170496190989855,0.7069349455513866,0.2000074695365034,0.5225213422834382,1.204092386278507,1.2112368180426858,0.6019096447129719,0.9561141973650809,-0.6790338739580913,False,False,True,True,True,False,True,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,1505
0.0821244650282445,0.3371317422035515,-0.2300150806159942,-0.5623616070799398,-1.1629804455670552,0.8379193495485917,0.13926468078838977,1.9636458734295796,1.9270681255011033,-0.7961800338851336,0.7330635441851557,0.7226951540879711,1.0545377647122718,-0.9560661587986471,-0.8754709746602651,0.2000074695365034,0.22376600639639233,-1.0379063565053,0.8176605154324734,1.537135628723524,0.9561141973650809,0.644451948915961,False,False,False,False,False,False,False,True,True,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,1506
0.6075927217324045,0.4301017380521148,-0.2300150806159942,0.42322917984683556,0.17441252348327,-0.8941165680282559,1.5951250048493015,0.5523914355218629,0.3876876154051724,2.0210891630318066,2.1527369784352386,0.7226951540879711,1.7204332383432284,0.7170496190989855,0.3000305660683904,0.2000074695365034,0.835969563541978,1.0812702887843517,0.30407356122623885,1.6994819790636346,1.6011368725232367,-0.3387089480761922,False,False,False,False,True,False,False,True,False,True,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,1507
0.0821244650282445,2.663046772671637,-0.2300150806159942,-0.14538088953399636,-0.597160343276533,-0.8941165680282559,0.556872792761488,0.4084383416733526,0.40731541790184184,0.604338974294152,0.8652253353615899,2.632009125694579,0.38864229108131515,0.7170496190989855,-0.37814339973660316,0.2000074695365034,0.9241268757709424,-1.0379063565053,0.7565772270828437,0.7836820540681386,1.6011368725232367,0.22849926172697316,False,False,False,False,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,1508
0.6075927217324045,0.09957258863229737,-0.2300150806159942,-0.41073225524505125,-0.9572276810977743,-0.8941165680282559,-0.2691145226328169,-0.8999924577711425,-0.593702509428299,0.8617191231482922,0.34084145424219,-1.1866188175186365,0.38864229108131515,-0.9560661587986471,-0.6946245837789335,0.2000074695365034,-0.23661106857708814,-1.0379063565053,0.8342441056185633,-0.2639375571009516,-0.3339311529512308,0.4931964263017836,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,1509
